,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
hsa-mir-1468,-0.82276876107682,-1.22517320637862,-0.206768433160786,-0.381662261459961,0.0496425496344579,-2.1388204175217,0.170009853089821,-0.242483306917323,0.171083457075427,1.69143621083951,0.109485410545508,-0.429337145540343,-0.375473827253593,1.92280323371319,-0.743267798508298,-1.13793902146429,-0.887012128651447,0.544663989477247,0.788559819718628,0.379678776945129
hsa-mir-146a,-1.46917208428817,-1.56316346926245,-0.708383042715614,-0.284127541877564,1.07790538933185,-1.37279403286112,0.0314724776893753,0.205685992133383,1.35371123804968,-0.742361876921878,-0.30303666720037,1.11368771777247,-0.234322286544587,0.38997033443104,-2.14371090242663,-1.47300630739496,-1.4526881764631,-1.19670035469963,-0.742898819977569,0.0125231190033369
hsa-mir-146b,-0.938871162279919,-1.49174708819168,-2.40594889778633,-0.237113125607295,1.06541036673989,-1.17462187624653,-0.431575127661933,-0.139217978349947,0.187655031997854,0.207067840963481,-0.347759879541341,1.21076079854932,1.74366684913204,0.261262267436135,0.154443682672685,-2.5674125442496,-1.65541920502134,-1.22351606072883,-0.92837690678064,1.23922225891033
hsa-mir-147b,-1.17781426426851,-0.933662647025109,-1.02685342041572,1.00248335943954,-0.955497693010839,3.6587603056472,-0.096829256378442,-0.864659755742478,0.197237665141486,-0.964072141623126,0.106149949619469,1.40185912476442,-0.571539905190839,-0.480564820439863,0.860584779420085,-0.70141238022177,-0.49784460469763,-0.988340218509936,1.80530039638298,1.6393495612932
hsa-mir-148a,-0.271721523227522,0.633288070689736,1.7122192590848,1.036658047051,1.09092443955044,-1.5083250104875,1.05327020798926,-1.6013531117651,0.274083231854878,-1.2513902544946,-0.313356899449586,1.704474506651,0.760365498993552,0.243838209922191,-2.35487273625266,-0.275903979382792,0.434588951477167,0.341356847502643,0.749913018286109,-1.12541614011837
hsa-mir-148b,0.337745095183303,1.17841674238009,3.54247547921486,-0.945023950570635,-0.546468805919589,1.79011547665518,-0.207822067993359,-0.24567542152997,0.233284029834299,-1.92968040130274,1.10985004329025,1.83559874802495,1.08264145169164,2.66791415341619,-0.866041003295674,-0.408472223819216,1.52304746550201,0.549336064349113,0.879429241051843,0.623444263064307
hsa-mir-149,-0.233698793203785,1.20544084670947,0.386350450185554,0.996930149443862,-0.144115965273091,0.048638868271989,-0.380691628607782,2.48634120829923,0.843259777755463,-2.06217570579904,-1.36342878093147,-2.00113744736632,-0.432897329190014,-0.236603086145047,1.02775634163834,-0.942548033650563,-0.442956224693914,0.303224304687587,-0.680894269313035,0.642048072788771
hsa-mir-150,-0.707559350353752,-0.796147881761371,-2.08689392958787,-0.962526480420148,0.696917301918626,-0.769323178886276,0.932633748350182,0.518446278276447,0.0676821964325723,-0.614423799854365,0.486456189121403,0.435539697824787,-0.1474010944188,0.447276760804979,-1.5949721894439,-1.31829049254395,-1.27588057186364,-0.397713523249224,-1.34591139884447,-0.0626642485425316
hsa-mir-151a,-1.22445140814049,0.84280762547462,0.149579618262056,1.04299332584041,-0.530011513602702,1.15404846200584,-0.554874603810234,1.6662281200319,0.413016657980055,-2.12787944307545,1.47229601644874,0.62357495327534,2.46294967062671,-0.129457649043095,1.43304091241986,-0.746697487093604,-0.0412805293470085,0.911032363690943,1.27082259724088,1.602933799323
hsa-mir-151b,-0.465514410421403,-0.768227320967759,0.8726825475229,0.0308662605454163,-1.34495435793788,0.29457436273716,0.574752783470561,-0.544496871122794,0.990796003045537,-1.70942420944141,1.56535094882948,-0.148142457312261,2.5445216222854,-0.854712403506346,-0.380352986535529,-0.807386887938781,0.599758439161607,0.295139871106882,-1.4565101579345,0.405335728050984
hsa-mir-152,-1.86410479621536,1.15649843236936,-2.28470824857509,0.237611763447598,-0.34298549029249,-2.13453851133616,0.74482223291252,0.468994239652168,0.587318854862154,-1.17002649177425,-0.965665708710049,0.0200434082074802,1.87460326327221,0.740898881099098,-0.260165348568715,-0.0250851300671993,2.59151213400751,0.450737823145839,0.246651846433708,1.07091131128282
hsa-mir-153-1,-0.859989149233596,-0.335430156721413,0.236411562285514,-1.08087354245711,0.362407268300242,4.87213161823993,0.68369631824176,0.314621092042953,4.05289989149081,-0.950421890783718,2.77215196941987,1.05500478678941,-0.493371129688025,0.289828771828031,-0.814546574333325,1.67905449882756,2.3724268518668,-0.0937078611125767,0.426357471030692,0.355878982331882
hsa-mir-153-2,-0.362767011072608,0.202124181693589,0.435974552144365,-1.44419367936129,-1.03215697897783,2.8336080077154,0.961228898511706,-0.35757178345498,2.70005344471737,-0.814533623416694,2.90205787013109,0.996861045095172,-0.720333107895167,1.12964702103554,-0.363903499353192,1.61886260559639,1.63916555797722,-0.307817565740405,-0.202626959421511,0.518074257048678
hsa-mir-154,-0.920476039400604,-0.664522353939312,-0.994882216768209,0.295870539608884,-1.63127924966145,0.130236500963755,0.457116176423237,-0.574270778950761,-0.0936680736354965,-0.576071148935017,-1.19308044755854,0.67707141035562,-0.0051020217636858,-0.197176399881806,-0.43445960590727,0.481461146282582,-0.778703363028178,-0.246426240362529,0.958068888472436,0.189432214827848
hsa-mir-155,-1.5420954383953,-1.11575976326859,-2.47975964124866,-0.2030721739702,1.11730303207989,0.0036543263532437,0.0490543559009219,-0.469864746601465,0.724730693000395,-0.798340969917871,-0.695786508893035,1.39992868581813,-0.416150321113583,0.833733501164413,-1.63213797797167,-0.889006798126611,-1.90648817271738,-0.739804029131439,-0.420434351486387,0.676883350832676
hsa-mir-15a,-0.435242195760278,-0.491038504050447,-0.774514209267312,-1.28101500128755,-0.645183534109641,1.35314393444141,-0.286641292147423,0.322046700170142,-0.319652231511505,-0.355475725497493,0.497148725282844,0.688616433109864,-0.91089802448334,0.390048131011468,1.62026548493658,-1.35440239567475,-0.484592733418412,-0.249603053478525,-0.277680083130656,-0.43857331862297
hsa-mir-15b,-1.27508395036015,-0.172188723759009,-2.24536326021205,0.978881951240924,0.038270606151753,1.17843560504611,0.0906369209226902,0.789570289661132,0.436673851735048,-0.579222405427087,0.692601750913349,-0.693003235317704,1.28760271093092,0.330213174874599,-0.646605438756813,-0.0595283174280336,-1.40535440773312,0.24350729232344,-0.21495297144942,0.07502558450545
hsa-mir-16-1,-0.27051779588099,-0.108472344065585,-0.435890473013632,-0.111517457495409,0.0728811338677544,1.36577759215944,0.415445079909617,-0.191749035780061,0.434846717087368,-0.081646034742722,0.747668918082569,1.0746824728471,0.824979298426877,0.976010837742922,0.816339050279984,-0.794894442835007,-1.3252328802348,0.298960985191785,0.568884312979363,-0.0951352697902703
hsa-mir-16-2,-0.237713351025736,-0.165669367517399,-0.527362721713974,-0.0816582784277812,0.278591553374122,1.56413423558962,0.357157666780734,-0.207326824557256,0.543508420909584,0.0911127004245548,0.655783367278268,1.0848897506387,0.862915694667075,0.956296693468939,0.796288956370647,-0.752696408028852,-1.41896379226456,0.405504148572534,0.612736892481375,0.0511250568638669
hsa-mir-17,-0.532548958265672,0.853835532344728,0.901438424800062,0.865781062040641,0.0894779676476029,3.27114214821022,-0.61747457763099,0.778148560140715,-1.38680181636212,-0.28628415669829,0.0418844538041599,0.794023413573296,-0.260433430152635,1.25084606157402,1.07597246135861,-1.10856224217246,-0.21642982144363,-0.60789896191958,0.676853077801687,-0.269509607754476
hsa-mir-181a-1,0.119281196879186,-2.04715409582011,-1.2642582363898,1.79576856027354,1.2473571350635,0.215907832056431,-0.481410006613241,-0.12548735985514,0.0645441350522774,-0.559495077054689,0.208644104482262,-0.84902208321034,0.853342959505572,-0.313477742096943,0.0417019245263187,-1.04353844751467,-0.699874371563396,-1.47211266235114,-1.54573379962495,-0.348864727347263
hsa-mir-181a-2,-0.228927351221074,-2.73071726662733,-1.2476016667497,1.29665955135223,0.995850635366958,0.555311126223615,-0.0074926519537636,-0.347115621566428,-0.477381406914859,1.46161927955875,-0.178274488146368,-0.913330373299031,1.23336878456911,-0.391037559872273,-0.265384506112142,-0.480357200347142,-0.498523906906882,-1.2145949236928,-1.66901136861436,0.158787576666179
hsa-mir-181b-1,-0.0661238577696478,-0.812948351131821,-0.531912882739631,1.62493295185748,0.777876366031819,1.65081691823279,-0.833741122817004,-0.359655843003528,0.0551022293187011,-1.04807852905755,0.701738149062686,-0.262387656709168,1.43065850795741,-0.387108681423217,0.317032057113505,-0.889460820816008,0.0377905456869172,-1.52745189130502,-0.300706001243315,0.837410896152971
hsa-mir-181b-2,0.0285051205995228,-0.97311538117657,-0.542118207069956,1.57988706146502,0.657056136542241,1.73511343778184,-0.936543515488755,-0.453087063816984,0.0075273486889575,-0.985973143785363,0.846391847074167,-0.13003627269849,1.48528397029899,-0.20176117251269,0.366249700505626,-0.893591872635707,0.0476401456127798,-1.2751180061371,-0.274174160617654,0.796237086963492
hsa-mir-181c,0.496231637620736,1.19857871824109,-0.261536422403826,-0.827974091468377,-1.16861705035509,0.22075836449537,0.448249503815124,-0.294447146475991,-0.760714899383124,-1.76508151402172,-0.995241998598622,-0.713380064042248,0.858569529556166,0.237759991551701,-0.886687738390379,-0.427667335821695,-1.38251450740871,1.13713281984094,-0.25851854122377,-0.114118892679508
hsa-mir-181d,0.461518539859563,1.9187370962299,-0.252960926295381,-0.499162691631421,-1.9537587965619,1.02246921383675,-0.342611213672366,0.19690583128932,-0.685656157091883,-1.48881571433551,-1.105042486983,-1.16122124474845,1.50031025442603,0.510796423671134,-1.00116618277827,-1.02360502049217,-1.41868420891737,1.05827812247693,0.111493053199184,0.541730127007717
hsa-mir-182,-1.36034139461551,0.0579649963068355,0.644621902957122,1.73126802956668,0.281699075528692,-0.353946461477414,-0.756132869606382,0.171336578292176,0.485447929915376,1.18582261052788,0.0938705946124213,-1.25157037345177,0.447034139620484,-0.470372543220711,1.72766442883926,-0.140533459236591,0.376258951502961,2.30054283781524,-0.261768814334551,0.80401055443122
hsa-mir-183,-1.16623743513186,0.817144439789073,0.403254120147855,1.11442820994042,-0.0303886175749211,-0.089171299759574,-0.752162863149728,1.04986362458343,0.371815373858428,0.71258593976657,-0.10073510610424,-1.4183650841831,0.0700577324620655,-0.392545391330622,1.75095844461179,-0.737037079190363,0.500945748438286,2.47275055265282,0.38064348313658,1.11631925274381
hsa-mir-184,1.3296849127562,-1.1581465559119,-0.713671553222226,-0.0867126571871377,-0.309642923609614,0.80474858279098,-1.45073582900263,1.81633580556154,-0.677592967124418,-0.450641553586295,-0.169770204024235,-0.254753009675924,-0.0428755258754846,0.14566091629317,-1.03365343228405,-0.521777813729921,0.801511312204979,-1.16460160719168,-0.622300618699177,0.500757812193242
hsa-mir-185,-0.504528151128192,-0.8762291361705,-1.17859785219416,-0.10630262509728,0.0244650854287436,1.55552883688404,-0.624260745086619,1.44993145257399,0.0615207912297103,-2.306739740546,1.32781604159901,0.259076564709167,0.166744167313271,1.55816227338008,0.887974309944599,-2.00711319851098,0.256171725384462,-0.707820001470773,4.40061237188234,0.530479888339639
hsa-mir-186,0.481248364024117,-1.09478768218455,0.786172075465027,-1.45970984458416,-0.378096657288226,2.89532887026089,-1.02449404875738,0.435827791861434,0.345186230498121,-0.897519175526815,0.308631321894724,0.574081406485144,0.600158861254697,0.642752037470943,0.0182839196735347,-0.577151298491031,-1.13173183737104,-1.37147057175628,0.254206153258772,0.421070958735313
hsa-mir-187,-0.478503771420964,1.18536097438554,1.71627811936659,-0.335111523625175,-0.123152570732616,-1.18456525659073,-0.901777295565079,0.247003151636043,1.10607372547781,-0.953011476590138,-0.886272214481886,-0.24830485248387,1.11147146502191,-0.271622316432682,-1.15194025485092,-1.10346447458935,1.52354348906332,-1.61106558229005,-1.38767776194592,-1.12655774528818
hsa-mir-188,-0.104323726801117,1.19036998008564,-1.28307135822707,-0.317238076135933,-0.528401218106678,0.476840426282821,0.156319078747787,1.1213313531928,0.697579463025591,-0.553852452094204,-0.180294016765041,1.30352634992332,0.563357689387408,-0.198998629012446,-0.875649681044753,-0.642171714171877,-0.944677949582945,-0.805171238901317,0.36313714535958,0.458085395111164
hsa-mir-18a,-1.100446613494,1.00036297359947,-0.0890088329197624,0.28213673818267,-1.04681349737631,2.50074034413709,0.130490145103445,0.396120773984381,-1.073375280861,-0.867368350093531,-0.988227297166848,0.374995950906038,-0.549148575368999,0.805784991123393,0.103201928599799,-1.45445589219913,0.626046617490287,-0.64871668254008,0.968007168434166,0.0282981668835676
hsa-mir-18b,-1.2045810221563,2.26345268849061,-0.207968918386449,-0.287389479619622,-0.783074525455371,3.42716820044067,0.55240595162447,-0.951105085126137,0.335208201878127,-0.555482799139877,-0.138248318583686,-0.662135694716181,-0.603715977458404,0.125012975381497,0.292711505617731,-0.672515835012831,0.790581108943776,-0.749828126070748,1.37537388964573,0.713976978062134
hsa-mir-190a,-1.00446066631103,-1.57061797123754,-0.812589846475303,0.830984257324274,-0.105657297273364,1.82562601343465,0.534107845148635,-0.389840656256549,1.653970879255,-0.783325307041846,1.34804988483589,1.61151307227957,-0.390519085258738,0.295679986777355,0.468713428418948,3.04770918416476,1.20609924220514,0.0801763863026125,0.509604713180289,1.28462612310679
hsa-mir-190b,0.18526006283345,0.7600920761124,-0.957836196597143,-1.16741841197969,-0.0859365944880491,0.198410990502379,0.596561675829085,1.42493890627025,-1.14466941262102,-0.98611078929372,0.764628930322806,-1.00101014648314,-0.591145325234346,-0.545258873987181,-0.738550473973291,-0.0770377215150432,-0.903805993626798,-1.16503052196737,-0.607747587326676,-0.806817825432766
hsa-mir-191,-0.737280815710146,0.23343697601498,1.90370406269903,-0.441789266899385,-0.576168265245294,0.559061420210394,-0.49567729168919,1.19804378944285,-0.0889822516533754,-0.246359911338968,0.849818009493361,0.701936378927743,-0.205664148415856,0.824749012955127,0.184607110841646,0.473899093079285,-1.14737929613615,-0.932987858606194,0.592187345915261,0.669253405174761
hsa-mir-192,-0.151765708934171,1.79521476231729,2.5590400419318,-0.894753558089146,-0.497011606309963,0.266359040628827,-0.437717689190778,-0.421224320599802,0.70863001759186,-0.526607183643458,3.21415047798375,2.55654741337892,-0.374580254459857,1.36954331956048,-1.10794493235568,3.20055541034461,-0.104407701552206,-0.856832090925287,2.38749850608172,-0.330718270560548
hsa-mir-193a,-0.911326345180504,-1.24056720886933,-1.90776589915115,-0.197355463153041,-0.841656801077607,1.32733364552627,-1.22597689736703,0.949452270129782,1.22121853829578,-2.28435953039586,0.341350852047026,0.0393328066042913,-1.56904588424246,0.99984247660777,-0.74539123695736,-0.524563035152762,-0.528681972672594,-0.697824151423961,-0.316233631078537,0.520238715410622
hsa-mir-193b,-0.171676390092214,-0.519125054777646,-2.4786273591951,-0.277844323571412,-0.427255435374869,3.08561969728261,-0.141559985430632,0.446302089015415,0.760713131737965,-0.32357900634558,-1.48926995246715,-0.602173627158105,-1.12142940164082,-0.319318236290554,0.805197852878077,-1.03040269853551,-1.9800398999619,1.23279915390344,1.17684150513047,-0.692763214273321
hsa-mir-194-1,-0.401341850030643,1.47277308468136,2.74515022466385,-0.77715604517002,-0.506373735708264,0.112668907878791,-0.504289592487198,-0.312235793632336,0.696223013864576,-0.422851695660785,3.36726697952608,2.49199676394305,-0.366081251958919,1.24199074939108,-1.0321289411426,3.28601590775164,-0.153528434988567,-0.862721902908145,2.01370146006638,-0.531434544459677
hsa-mir-194-2,-0.357412319088362,1.47359474886554,2.7374191368615,-0.869274100322508,-0.507697953288371,0.133473318208321,-0.463405137370459,-0.328429988212656,0.687167564100264,-0.402810468496844,3.36590536522103,2.50242127579786,-0.362648579626519,1.24748020660571,-1.15411598128066,3.27561236092837,-0.177043520701522,-0.818870518395566,2.03798741297392,-0.571695931457702
hsa-mir-195,0.48522859808365,-1.10632522374196,-0.901825711647023,0.89869253554802,-0.0188586636928099,-3.1701481642601,0.381766593148618,0.38084842976556,0.945352166650441,-1.40559131329252,-0.637088624397651,-0.338421171914121,0.499205645505675,-0.273369749307467,-0.104781735605301,-0.802684415689574,-0.604083714696948,-0.431044058430952,0.0776369761729076,-0.975698909924205
hsa-mir-196a-1,-0.410160667335286,2.31352296110448,-1.26015823358974,0.366674704337297,-0.801891129982524,-0.528336621896656,0.117000553105745,0.971760162706192,-0.72885127994964,-1.66943349730796,0.55863435515273,1.65101967109905,0.115787855271153,2.01671397810938,-0.707550014383886,0.153850570371249,1.94582751705382,-1.11469276487557,2.0543334465547,-0.728293776734512
hsa-mir-196a-2,-0.498597186356777,2.25391199487762,-0.801307192328019,0.349710040402428,-0.92489950303104,-0.506839148928557,0.212285945575275,0.967331119358132,-0.545725783024191,-1.46576907610809,0.618514804372213,1.64963018938426,0.195677670782389,2.00271177803934,-0.815697006730701,0.127100329542406,1.91790728816436,-1.10217673313809,1.98644061410903,-0.833966935471209
hsa-mir-196b,-0.394621188150963,0.496789494830325,-0.761895132588278,1.64815685008974,0.524767304864503,0.660438608006992,0.36324689445459,-0.825909400127668,-0.177300824304853,0.787688262246665,-0.294956079956375,-0.625440179030267,-0.921245268745445,1.03064783395695,-0.559715871412387,1.22233611365022,0.524689499129346,1.26228259825487,2.69529989098959,1.60169993997656
hsa-mir-197,-0.170458165906459,-1.08518548035858,-2.28415484276253,-0.451884261760605,-1.06135531816387,1.19791397229335,-0.702783738929125,2.48008409506556,-0.476846066046626,-0.129706523849781,-0.511758000569344,-1.34880156720126,-2.11747867560059,0.311065085433997,-0.54073397747144,-1.53128400144564,-0.542824084712962,-0.31548473499115,0.237412061208441,0.336953469427487
hsa-mir-1976,0.531907536684219,-1.19610589145743,-1.15608022164535,0.0817308924785776,-0.0203411471997878,-0.489422212078187,-0.491486168762541,1.68129732389451,-1.13687046235042,-0.639528152853167,1.97006362748339,-0.136775775640267,0.0876295417893476,0.0760462166048716,-1.61563793684383,-2.12322962554927,2.06906971366453,-1.56083324828688,-1.25158034080079,-1.02889900584635
hsa-mir-199a-1,-0.562674943949113,-0.477243763625096,-0.989359265105971,0.216799014944975,-0.181474165710757,-2.85611715911053,0.752672508392609,-0.502738415775011,1.210420398101,-1.10251042374384,-2.05886212684216,-0.732715793448401,-0.61929328929163,-0.260999230449304,0.0086094830052319,0.880331164908363,-0.45902808049321,-0.274815196768291,-0.0769306579860625,-0.634500871589782
hsa-mir-199a-2,-0.545742245233229,-0.353113397218804,-1.01084825491814,0.26489189156281,-0.174936743641643,-2.71989666612987,0.741471706649918,-0.64464053147567,1.25249391413479,-1.09051532850929,-2.13033661139284,-0.622671757930517,-0.591308369581107,-0.273754063020259,0.0032892003600902,0.810896449206188,-0.448866314429486,-0.173129858825762,0.0123310456323432,-0.652391359695078
hsa-mir-199b,-0.508762096071899,-0.214306037089299,-1.07054754208509,0.29528197115238,-0.147670909847465,-2.76830106460805,0.75683654794769,-0.796288789843314,1.26521498068119,-1.04578403464812,-2.24489584939652,-0.454360247963718,-0.684582980921334,-0.224137514876478,0.0035271876530085,0.669894098041953,-0.531101158863173,-0.0706556929479423,0.126007932805583,-0.522036754514344
hsa-mir-19a,-1.25743399181876,0.566185791494108,0.371856215050467,0.569701281747127,0.0741408541103936,2.83058466747442,-0.880135800211495,0.434763838097838,-0.882004574881619,-0.560621940938346,-1.25947706002073,0.516512583306637,-1.14113907818162,0.353855157587519,0.436538160997659,-1.42782100894966,0.14315605584301,-1.5311747631129,0.802936429994109,-0.706041262368305
hsa-mir-19b-1,-0.772679709177932,-0.0239818509108363,0.688039068375233,1.4071166632441,0.464196152743142,2.6858805322166,-0.265781344314057,-0.694826763446132,-1.32464348919633,-0.627531716117915,-0.743481398642239,-0.064924972448321,-0.802705882543111,0.895472849877383,0.542483602746707,-1.0363921437806,-0.188269149243741,-1.54136531259495,-0.366326855968675,-1.14716718339569
hsa-mir-19b-2,-0.802584427530409,-0.500113339154937,0.66309816817473,1.35571655465238,0.679552123559157,2.61490982030897,-0.539903287467448,-0.238299180517712,-1.50418988447412,-0.234884208662543,-0.58833379763281,-0.399123668434582,-1.19957847197136,0.252750183550485,-0.186049635418832,-1.19417833342298,-0.392952081694498,-1.38179457113588,-0.538884874582901,-1.1304163489905
hsa-mir-200a,-0.230499245380528,0.312041467989107,0.820085279033397,0.194538079292778,-0.29725848797151,-3.25639730600699,-0.878754390875115,0.209378388227321,0.108289944527466,-0.0127566159227072,3.10060870400944,-1.06945653479406,-0.0094495797741705,0.91891099459406,0.357851907988402,1.96855382919331,0.420404152568138,0.0120137050804408,-1.67895320468275,0.17162619526619
hsa-mir-200b,-0.326075737813255,0.218150844506936,0.634588134583912,0.370954282119433,-0.0905417938346413,-3.16657414830252,-0.920030589733431,0.483888091621562,0.0912701620146697,-0.3567298842283,3.01468185226929,-1.22876190767841,0.0737440828288394,0.656674051207907,0.49367732630335,1.78339240735451,0.269242298911066,-0.105468439785884,-1.86549861111815,0.0567052288779552
hsa-mir-200c,-0.0426638563917896,-0.0486171848475067,1.95062180795952,-0.178640594853096,-0.271767082259527,-3.6377722317699,1.12513022849184,0.745726020607882,-1.04976858417149,-0.210832467031612,1.78161447902231,0.24625619085938,0.189427443889437,0.578596458358607,0.778576099759153,0.385090977957214,0.213885385633529,0.769224533794794,-0.254007015994577,-0.162722646570317
hsa-mir-203a,1.60110605124311,-1.53247286099576,1.1140375317087,-0.229529152918705,-1.09037930810917,-1.35193876560741,0.0498128048579455,0.233769703862712,1.75202830015621,-1.43042704248256,1.28232402822859,0.797582693868706,-0.130928995275061,0.656676050230769,0.513140551284952,1.32230221013477,-0.711380243758534,1.02681887530953,0.655453985587093,0.0721426777370157
hsa-mir-203b,0.772756331800049,-1.24939434904545,0.445027668174615,0.291533725747511,-1.46577595111564,-1.15172053446884,1.20073957701149,-0.488721793811175,2.3712125092052,-1.56459289689877,1.17516796166868,0.608304562050735,-0.0332021492127648,0.679274897557691,0.720639086239052,1.03002633465254,-0.842879009667073,-2.07886026421246,1.476298098262,0.634932659987758
hsa-mir-204,-0.0165664615131964,1.92974637097766,0.893300463254998,-0.202792666691193,0.124439880666028,0.761060224787004,2.48857390391828,1.29096659618011,-0.34833451424771,-1.24975955253178,-0.285162144999292,1.52857745187217,-0.222999752927127,-0.503387344688305,-0.896652801768988,-0.897177435500304,0.355612977817556,-1.00014555234309,-0.885794918997105,-0.866905327554709
hsa-mir-205,-1.53269358806662,0.299755540871804,-1.20863824137812,-0.227404172306957,0.554713073384034,-1.63406562508816,-0.375582290130891,1.68535413172314,-0.0115124359464962,-1.44196526155595,-0.758197376563662,-1.687098077903,0.407190239820289,-0.932724440992545,-0.925696856811776,-0.0663529453877968,0.0657724603106277,2.39326740676526,-0.90433114011772,-0.312858725155063
hsa-mir-20a,-0.728075408781285,0.25618398330183,-0.234149722401527,0.589496051942808,0.12352858187788,2.83035265364571,-0.793148657742093,0.657143024526176,-1.03117432805869,-0.784102056685667,-0.299096217169991,0.743705688020986,-0.725593937111444,1.18569144194548,1.48271879685593,-1.03716561305456,-0.688586720404656,-0.184060386286138,0.521426772072373,-0.409734087239512
hsa-mir-20b,-0.370425162798096,2.16159857307117,-1.01455800770992,-0.665601100135596,-0.930739560478161,2.94053618172941,0.503520435417516,0.465013298609567,-0.968624101864836,-1.31169851567084,-0.809984170328678,-0.599034950233165,-0.662991891070983,0.208697682239023,-0.622541637364313,-0.473532010677733,1.11313588810373,0.696779551518319,1.7813753538636,-0.451950056933642
hsa-mir-21,-0.0122522640383038,0.167302044769557,-1.7330406619349,-0.0638574708757573,0.303690581245598,0.519069057554364,0.12811030149608,-1.39124438441123,0.261437313562174,1.65448819871799,-0.522707268084088,0.63955848216536,0.0543181875859401,0.0104799634920838,0.744770220346688,-0.134186176841053,-1.00218301794968,-1.05478888704034,-0.163914641426236,0.665870319929994
hsa-mir-210,0.215200406676183,1.12026343827146,1.31443463130768,-1.96489007411078,0.0651332123530957,2.40363803685922,-1.09549603457537,0.069119392537358,0.57393537391871,-0.281745816798213,1.18842252622148,-0.243502392933343,-0.473999085287603,-1.07838524281817,0.160873444127492,0.798539872763312,0.596393040971947,0.261453818968938,0.834822370939423,-0.140342531473384
hsa-mir-2110,0.532101575780413,-1.0877332003558,3.29576742476087,0.84220865601042,-0.103423332863142,1.22387335331939,0.0198399808250502,0.845051907597204,-0.415526074957503,-0.703516643238912,0.395316424882442,-0.286720391039901,-0.144746428305059,-0.266896100015592,0.181052778276193,-1.82792885671391,0.129990210601329,-2.6175163499089,0.713480156681973,-1.02621199956723
hsa-mir-2116,-1.17026688574111,0.385063447830662,1.06119844839792,-1.65705861282081,-1.28559130575798,2.78608149384852,-0.914142105776213,0.343794855580865,1.35784668978368,0.879222019617859,0.721509114661737,1.14037716923404,-0.395278805735693,2.42235843934478,0.641499677915229,0.884244291024286,-0.511954245298293,-0.381605216811424,-0.203347434261275,1.87685453156
hsa-mir-212,0.255493846553202,-0.711554542558165,0.721776657091348,2.26227099356049,0.447065547275426,0.422017959538376,-0.628491405548832,-1.09045015717403,-0.629792433904041,-0.829413676162729,-1.44301187736179,1.50709015493036,-1.22864242679675,0.435737007462797,1.3134489185377,-0.763380848095351,-0.879042978571941,0.759480949596977,0.429405264736428,1.46352529299113
hsa-mir-214,-1.29627865274166,-0.692050064193233,-1.02886295087877,0.306837742761914,-0.336944394385194,-1.95908509929395,1.19277438519182,-0.370243470362116,1.04602383363827,-0.950485533785361,-2.16782726653815,-2.08473422880454,-0.754549419368061,-0.80495479014235,-0.428853177746786,0.859585645138802,0.33782543574478,-0.819171689573573,-0.806093560296923,-0.674831940815721
hsa-mir-215,0.476832934449037,1.35552872540511,2.80444828131134,-0.573541872571936,-0.459027433009833,0.425818262232267,0.0136299873338316,-0.900892838940083,0.381562597362804,-0.486846425287136,3.81341764815825,2.99040757205383,-0.457250112948901,1.75738090979715,-0.904973705679515,3.50563726953866,0.0346779848958934,-0.45088623068389,2.22708198816003,-0.300878496827653
hsa-mir-216a,0.386021432282713,-0.740284969820373,-0.988187104521846,0.144220096710839,-0.80413653554365,-0.500859862124004,1.05487568738082,1.08411463405951,-1.01023004241797,0.898017338716979,-0.954166730202281,-1.15767394369979,1.35846384521511,-0.792946824385297,-1.20006927379112,-0.881542367219601,1.59650597305775,0.624568320127436,0.101488815363702,-0.892336711652725
hsa-mir-217,-1.08389616720239,-0.58882753475499,-1.02345081796663,0.36203401781624,-0.902944808333526,-0.536412659876253,1.49898565480413,0.517555296497608,-0.89991795920866,0.749959743575917,-1.52436137383065,-0.309208268137528,1.53579040211571,-0.180071665698126,-0.933354654411335,-0.21798943172379,1.63765282195641,0.49246976413557,-0.165061461364102,-0.290765232163405
hsa-mir-218-1,0.383632781814631,-2.57485854347357,-0.897871080729242,-0.241663404128179,0.126656778683578,-2.12106328693072,0.141747064666054,1.05844530809596,1.42386043619259,-0.836923906498843,0.172953189896236,-0.391787851957811,0.0011179350730153,0.160467109671372,-0.46278789595452,-1.1249690036126,-0.868085887857038,-0.561633952973764,-1.81313710144837,-1.37255510243419
hsa-mir-218-2,0.518593837088484,-2.30154427398964,-0.9690440427954,-0.345051450112085,0.106063444055062,-2.93173725516894,0.209608632456293,1.31400424516475,1.55388138050549,-0.940403884359079,0.0027774427167248,-0.215251060428762,0.15369596524146,-0.400939991635267,-0.330040581553227,-1.29710853566584,-0.732073998532253,-0.822690197072209,-1.98056802844595,-1.20108742064953
