,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ACADL,1.25272717811424,-0.0821787357117941,0.0167483653421273,-0.466687048437967,-0.698661815104982,-0.569841412668286,-0.919869451250362,1.15550811807392,-0.984867300648451,-0.689838020192127,1.01159622506847,0.0387776700383053,1.46834534387976,1.1915041468115,-0.79981961702924,-0.654271616109444,-0.355101918082906,1.15264570969055,-0.983471291211502,-0.70638749314745
ACADM,1.93530978257413,-0.926459955139405,1.4401568237367,-0.702551032830987,0.732578903289766,0.312415846508821,-0.66490074627668,1.62946882777714,-0.142229509157059,0.783309571099931,-0.66649160348995,0.792107969368668,0.0954645821213597,0.406542102742219,1.63400363093434,0.125259920564916,-1.38827232651347,1.14078436933104,-0.497477184888812,1.16474270887039
ACADS,0.87625332373782,-0.974743285252748,1.30497103900182,0.59518789995979,0.816293835217448,-0.289955118953114,0.308915413761189,-0.701525763634121,2.09953150785334,0.282158286876219,-0.141064654975792,0.157965296050344,1.71812051568408,0.854053744118092,1.03638119105852,1.66446727213386,0.675937452886226,-0.871116393324335,2.27562362012265,1.32959684687256
ACADSB,1.65203153537963,0.276726463781622,1.05561772062533,-0.213569660608131,-0.395237049383913,-0.128946817054824,1.0133839345397,0.318855532668015,-0.146010750860127,0.25364159832339,-0.0128039052509101,0.918570843395635,2.00467940562717,0.567322870184356,0.383638255583107,-1.30787232432014,-0.71150798052388,-0.0607954628596545,-1.16768205117019,0.378408855154032
ACADVL,2.16129739462433,0.349454518646547,0.505692377348446,0.80853603209013,0.173703990832396,-1.58469482422267,-0.26458793652097,-0.176593265729014,-1.97229644987809,-0.549309546640015,-0.673361481654178,-0.436574551051389,0.187692360695498,0.568227261498518,-0.853384741381497,1.73235583618284,-0.259228690896945,0.697917349144817,0.454185320816281,-1.07859360546901
ACAN,-0.0552740828671649,-0.550398253553896,-0.792250354110891,0.158899947153539,-0.799303445579886,-0.871249401712038,1.79302830002327,1.38974181042277,2.89535146257884,-0.689549381150973,-0.957787960684039,-0.886479684616238,-0.863114014386412,-0.412851233788343,-0.577868243864145,0.590390979835263,-0.160152238598709,-0.425481325700247,-0.722223222776239,-0.539297851840073
ACAP1,-0.410204278003907,-0.812180005222786,-1.0875168329715,0.0848775040401807,0.741654418256414,-1.1823937177906,0.613446842893242,-0.700434882279079,0.334799047980351,-0.223837156390242,-0.204491256306863,0.723049080352242,-0.118286855781462,0.174668516778359,-1.31944512490453,-1.46212855116921,-1.41782094130947,-0.577172371121085,-0.957951949691379,0.0518863925838207
ACAP2,0.122399759765559,-1.25762065322975,0.140251091324415,0.489329401542435,0.49952719469993,0.620920157713849,-0.348654654081418,0.886062784197775,0.341587262886353,2.36493892813187,0.72740865333904,-0.0903675173890754,-0.505331379959622,-0.213219550942478,-0.759424022182389,-0.170329578927257,-1.06357751528338,0.879595290218664,1.26358746535584,-0.679742623471243
ACAP3,1.3014956594676,0.399933430844677,-0.708517056574394,1.09058377312566,0.361946988103715,-2.21248107973765,-0.858078345091738,-1.36692836360759,-0.599467547769982,-0.11330867995586,0.226430795296514,-2.01959524921971,-1.06302570085129,0.192907732933183,-0.860409642074268,-1.00776677573028,-0.358608529339542,-1.521907260214,-2.52924443474109,-0.315869658524576
ACAT1,0.658953817048561,0.0474378409735479,2.2532839646959,-0.126695182247655,1.00423416751403,0.324215273814837,0.23340691808003,0.0455275613873247,0.535081347956529,-1.02886401903525,-1.60415756757898,0.0371478934775177,2.12011065394179,0.485098687089727,1.30075015094939,-2.29651220612086,-0.756755112574068,-0.667400983652914,-2.05305192508228,0.647434679090884
ACAT2,0.154916491255153,-0.374782843927896,0.139893575547206,-0.420112710396508,-0.113884723900941,2.73875927962877,-1.37691228084687,1.15109747957898,0.222078114640385,-0.75745215709719,0.286492079626643,1.84293964705936,0.0738825820148258,0.126508690968715,0.236785512186505,1.93880379029778,0.732502302556362,1.39085757028299,2.40364963589268,0.663353604135275
ACBD3,-0.371409485440756,-1.26972052453415,1.61357088787346,1.85466779114571,1.47738165613571,-0.0233702706654847,0.72757791635521,1.02551570361691,0.291084688701992,0.373943692776358,0.391682626295706,-0.68849117486293,1.96857790584269,0.662592169521479,0.0871876864600412,0.908579123555927,1.86198355921686,-2.22119488713563,-0.839569310390217,-0.235927178924456
ACBD4,1.12924047948397,1.0313887089119,-0.278973569455199,0.346395048165481,-0.753794650166981,-0.245893617505764,-0.548563927223447,-0.107722933322886,1.42184577432749,-0.513233638119546,0.214525307365689,0.302471419151614,0.703855838341214,0.205886552122266,0.178397012808228,-0.141633229652279,-0.680836824734047,0.427846006369009,0.632143984285297,-1.19307654375303
ACBD5,-0.236026163728312,-0.347445518720565,1.2961997035067,0.706239536758875,1.46727166735373,0.0966811901012583,0.125986879752787,0.189543594338396,0.990162055064971,1.34601937599371,1.95942409458187,1.88718521451941,0.0142635846975348,0.803276953421436,-0.732412481459611,1.66028659641585,-0.290711617612957,-1.18914217143392,0.796280871243815,1.01777717920069
ACBD7,-1.03758851496544,0.620635353128239,-0.876652408992864,1.64659327459657,0.550428416656376,-0.841302280983091,-0.169814438897458,3.04596823171395,-0.707437838990909,-0.372679917379944,0.381468337784993,-1.09812692055626,0.608741673108736,-0.605953667776052,0.0889400888824472,-0.0653304260756209,-1.11962501767246,-0.384166021659206,-0.549618671970275,0.314753558349408
ACCS,1.76287005125892,-1.35147374457344,1.41083274113796,-0.256188399358634,0.26152452042216,-0.259442181573131,-0.421589000456189,-1.04660443037766,0.127652437686051,-0.116818056640113,0.124504131838331,0.778467036362935,0.654632370553396,-0.59209407683429,-0.57943128396017,-0.122639651963862,-0.790601977109752,-0.333065475119893,0.455386308768492,-1.83800594003289
ACD,-0.414063175434459,0.0140771745710075,0.358074143045695,-0.797116137799169,-0.621177053532066,-0.352548109947205,-1.05372972923791,-0.422065504380006,-0.188445646708585,-1.06703244038392,-0.606157863349415,-0.682157036023782,-0.521493481929828,-0.106566585216221,-2.10762391554276,-0.709416768155186,-0.315718689496635,-0.0421564214329484,1.43808162237794,0.322429590057525
ACE,1.3476442125453,-0.284654547105224,1.3632966282087,-0.852160801718794,-0.397232578844999,-1.24968530034775,1.14643811431817,0.934622821790063,0.388894146893702,-0.209298422187747,1.72448026779571,-0.416944580514889,-0.330340419474516,1.04044936892688,-1.69229711472195,0.0551277942604208,0.954907835588681,-1.22520580747315,-0.713161153441909,-0.921848520738118
ACE2,1.73737962373911,-0.958338267562942,2.34701946537601,-0.162766410890343,-0.187978548931857,-1.16454833287917,0.26866746596198,1.43667277876622,-0.12649204468038,-1.16755258296805,0.1845484632756,1.20933528050771,0.910918790507805,0.464148844945303,-0.482482967954854,2.13298275525831,1.26005278709124,-0.394829060080811,-1.24185307025531,-1.01095621791234
ACER2,0.0722622157687139,-0.0582794405816543,-0.551779035789795,0.445259131325019,0.240227106493779,0.907406193602085,0.182117960251929,0.92433675974371,1.94584903137446,0.279253496049527,4.56297367405466,-0.501271166354915,0.0532785609416673,-0.742875909924253,0.327488533039766,3.66675301503868,0.695764589443341,-0.148710829965227,-1.12362837016381,-0.338375322271121
ACER3,0.127401256189724,-1.81486677704283,0.114934030184573,1.03970188239931,0.825311103664869,1.64275580106161,-0.423214932692532,0.317059305377611,0.842377434560154,-0.0603604564338866,-0.580877758002707,0.8553335101642,0.719304802431908,-0.373666599744769,0.0403466998893868,0.937721267683257,1.45783103214462,-0.692252352866369,0.628136333108586,-1.14268846880544
ACHE,-0.732881166493957,2.32931953954328,1.89258944999727,1.11254555886964,-0.891060211932781,-1.07632669396278,2.10070269552735,0.865938978514125,-0.781559406253953,-0.900143531257063,1.82723385997748,-0.265337549358647,1.57298037630001,1.3223172681814,-1.09801591293517,1.00615654757412,0.248503552377825,0.161173402522225,0.722354112845468,-0.65510117980303
ACIN1,0.960269006345742,0.737000986328783,-1.00183540092359,-0.0266468132257193,-0.32436414784412,0.380614921033043,-0.589461594637789,-0.750857009995919,-1.27157262918386,0.6542324876283,0.323408401147809,-1.29749647867486,-1.48969446144688,-0.744352168257861,-1.73235369067602,-0.886237320098052,0.471467040356784,-0.810842281219464,-2.47847778562326,-2.83277163904866
ACKR1,0.178586096292998,-1.88242428471773,-0.687250500819291,-0.0106470463971718,0.630743814890543,-1.23984476636542,1.0733791511233,0.883318093388977,-0.943368324481905,-0.257396031709808,0.538408570973751,0.589543200737515,1.06246228357224,0.449967996469072,-1.29232889864069,-0.68191897577565,0.564222035345974,-1.35149396316147,-0.897344913965978,0.0861825045842618
ACKR2,0.323790567337357,0.037889988554775,-0.863203189406493,-0.607396769357866,-0.212225702434154,-0.774784955915111,1.57350934494082,3.3440829645299,-0.74872526820662,1.27018038350435,-0.445761892845694,0.256286107540682,-0.507788190564532,-0.616846069891201,-0.720253410302812,-0.27954854962022,0.320883167632397,-0.694206408622405,-0.78850460047227,-0.707034702367076
ACKR3,0.0427613719880503,0.0047632714332532,-1.15846088530758,0.0200604410444887,-1.05711867738749,-1.38830107714801,0.812595862951144,1.99338017070364,0.604345002915016,-0.251005367436002,-1.48856098962739,0.341977676171121,-0.61130779673266,-0.754702690969072,1.20146856217789,-0.0542166052190413,-0.953847249589355,2.44073291935146,0.551188085515386,0.093593937514398
ACKR4,0.153871840695817,-0.912749899428327,-0.428203651888317,-0.338141118213394,0.975201432677633,-0.473056459528263,-0.591811306354105,-0.209452028703057,2.2099104629849,-0.561036966383791,3.20931541012462,1.0993024605581,0.132110840506485,0.687328089114312,-0.151745772121,5.13231472936802,-0.687063140101106,-0.285665774093447,-0.298131606796154,0.366912165047153
ACLY,-0.432930859823769,0.848820760000199,-1.02091735586572,0.439432324334967,1.07757597621811,0.789636812989421,-0.0418330808748621,3.26870796321273,-0.287959256778104,1.05646651227981,-0.222554391143832,-0.754721058667868,-1.81194593377068,-0.530175069351575,-0.58054052488355,0.103290452062131,0.981987774769664,-1.55322338538979,-0.594854787583707,0.222169314481249
ACMSD,0.164014378573232,-0.0059323395097351,1.05063824467167,-0.231405626181713,0.0727359564092731,-0.633778012428019,-0.20366680084076,-0.626589685717211,-0.530775181295721,-0.582068436159102,-0.55725711495296,0.920663434597761,0.236464769464591,1.78600910744321,-0.435377845843362,4.68799205073777,0.0089051740349447,-0.506981013665137,0.421955331617508,0.0148608598712898
ACO1,0.244821930575253,0.477239312912009,0.12509647582678,0.388735329614414,1.90906339752554,-1.24755539346732,1.57687203511166,0.210466772943381,0.0016969721515316,2.96762304804632,-0.885092011867879,0.443236049716323,0.536293043294644,-0.833579608997673,0.105098261657936,0.217135196397584,-1.95984563694852,-0.844451614315843,-2.23114752881386,0.537863088230339
ACO2,0.564695394905594,-0.710706824021116,0.226880242950206,0.442183428369143,1.96148449251784,1.20183396055567,0.647917583349945,0.640740810465254,0.538476751844187,-0.48601252659791,-0.336387686693457,0.140716812954296,-0.499170825763246,0.610705884147526,-1.90741996385933,-0.0009289590746164,0.76857792395966,-2.44002333842525,-0.583044085013583,-0.89301215542412
ACOT1,-0.0016717180398752,2.1856942620785,0.553615833053271,-0.396585544764722,0.145018795046187,0.824505049552001,0.391534945805831,-0.447246702945398,0.450080092992417,-1.66539512004377,-0.423047730392863,0.192749560420891,0.692270031211314,-0.409169094012259,0.221730178457204,2.14007145192058,1.48563640482123,1.05479121688921,0.269344711649833,-0.144284583477709
ACOT11,0.939014951309158,-0.854287161206823,-0.336776730066033,1.24417233658549,-0.474538525471694,-1.49247598627434,-0.676139068629606,-0.83321486297064,0.150019121735136,1.70971661765744,1.70287980403434,-0.90634616615561,-0.741479540686709,-0.449370610537812,0.188440327391966,3.21854368628095,1.48229045027429,-1.40711521230363,-0.332862778455621,0.0407307390780433
ACOT13,0.894964249435336,-1.55414837469828,-0.34343122589371,-0.040216385140883,-0.733943318540344,0.769787625692746,-0.411229706390797,-1.0568358185266,-0.909545888599608,-1.01658606087618,-0.733406655030206,1.07128260966284,0.309705125090748,-0.0309786805727709,1.3857386193749,-0.0898177573466687,-0.280767214254777,3.10692038736677,0.658507948467433,-0.358442557475686
ACOT2,-1.60120414395644,2.35743179306851,-0.235272412736175,-0.287255105013929,0.699567348141975,-0.337540403031828,0.260578817666524,-0.178621887141268,0.925954657848705,-0.926323956497577,-0.54037898936328,0.841352480069664,0.664983987164454,-0.365176680293828,0.933386766367453,0.927703374295762,1.09472177047683,0.893969691652793,1.20138898653104,-0.458249351516226
ACOT4,-0.525005820754106,0.476199107697016,-1.63917815466077,-0.658161916386952,0.265498970273082,1.48989081777089,0.412912600130983,0.0230894212761082,0.508850716154505,-1.06050809759951,-0.385697161327415,1.04539686622211,1.37319467580811,-0.344162485736216,0.720295593955396,1.71262130228501,-0.855998962678998,-0.728250510438593,1.62533581291885,0.0950415576732942
ACOT7,-0.650111646882096,0.456022561831729,-1.48154292464631,-0.35236721135571,0.057392769706249,4.09346184699443,-0.385067926538728,-0.120392342562916,0.990791333726525,0.45967830164889,0.497050547408908,0.977676908091159,-1.24091833149231,-0.536150897693908,-1.69777056427722,1.86557150508807,-0.648169239207271,-0.721911721124306,-0.464688542692621,1.94093225655628
ACOT8,0.0604650232132605,0.600222893415891,0.192838412118959,-0.467029136575257,-0.313683010588103,-2.39176262251342,-0.707111665359306,-1.10269674999706,-0.495669823849239,1.32520371216325,-0.219279301805587,0.224285627917306,2.70096092204276,-0.0059921900341298,1.38042971761658,0.482753798352309,-1.80592920608226,1.49115327010081,2.11827768691469,1.29738171007768
ACOT9,0.122589840536582,-0.208414925761049,-0.947633935050796,-0.0260182771726542,-0.69990792669507,2.13690265042674,-0.42917496704471,0.0512957797120239,0.732518203993221,2.69682763509534,-0.477864096194403,1.57616879710378,1.15751264161909,0.0153125028820385,0.332903989690815,1.11347328882068,-1.18024300587331,0.656988458039134,2.22580107054292,1.08956355513661
ACOX1,-0.0279895619986015,-0.70923126485541,0.237838341705028,0.848464585330568,-0.0439724157822423,-0.478330927022909,0.045902366210993,2.47317432734343,1.73952923314341,1.24365248947482,1.11243095529592,0.926322745321071,-1.00689156036516,0.799663163448535,-0.777993688336062,1.68276191542639,0.0378430306203177,-0.62836153515975,-0.658828652841851,-0.546330023035042
ACOX2,1.31772605656447,1.01168288111829,0.988722789105351,1.11421177091587,-0.486962377489672,3.32053376133898,-0.469695746267059,-0.284521322307591,0.466934093168593,0.660112963485976,-1.2026438514005,0.514445913017076,0.965522377752532,-0.215229154369145,-0.433295878841081,-0.514975923721685,0.439224290289822,-1.70059026786897,0.215594287257153,0.687091634452401
ACOX3,1.72051226166213,-0.4809277128577,2.04325620836597,-1.01776586661838,-0.667378228964923,-0.953696325365239,-0.0172953379614342,-0.361581114400245,-0.0722376332901052,0.822883994064446,0.515678757982903,-0.468258634852427,1.58739583263413,-1.38518049835621,0.217740544830002,-0.287581811095184,0.0133726676438699,0.0125916440211562,-1.40067089355266,-1.69378981953035
ACOXL,0.576718194307098,-0.427150072652689,-0.784430379013105,1.15874778482287,0.0964924856224038,-1.09104740409867,-0.523804910045368,-0.583564003503241,-1.06476724693388,0.277924685010335,-0.464424922495196,0.318578197951766,0.228350762098605,-0.266488682751612,-0.256859146349174,-1.03406825391396,-0.175232337441432,-0.977610150705097,-0.957445544249002,-0.309222460671455
ACOXL-AS1,2.73252435550981,-0.644814897969401,-0.0031669380955866,1.62137441388867,1.01992836441126,-1.13978044100831,-0.609050647622447,-0.396687154732981,-0.62465358195333,1.66754039043892,-0.832723014776447,-0.152691012215829,-0.430789291934606,-0.202194762063999,-0.420637890103001,-0.212596815757574,-0.402904268498924,-0.51225115844941,-0.406705342904738,-0.878313348732188
ACP1,-0.0766902592351426,-0.020760134840175,0.929008131111652,-1.03327018577403,-0.537220414151438,1.67529949566564,0.359560727124873,0.089368771002519,0.308681939119796,-0.0118608496990203,0.198233715762696,0.642908805365929,-0.728768539004179,0.288445649970635,2.07592683665427,-0.41436922699665,-0.158594408531979,0.817650539771794,2.17415620933864,1.88723012405887
ACP2,-0.0009758286916653,1.26697041938785,-0.341141208582172,-1.1077083773593,0.0002048484617491,0.144571609723372,1.0407638637389,0.103142415939716,0.197182850304816,-1.40101690300932,-0.422728761947605,0.557773312974347,-1.03549177001216,0.563067905362391,-3.46367337147379,-1.27049022429142,0.927172962806589,-0.215644476707829,-1.28530439133197,-1.98301145053441
ACP5,0.492871367830848,-0.189466120915549,-2.59880358555629,1.23800504293167,0.792587073424631,-1.8172189944091,0.481994689232447,1.02174570137189,1.10646176925694,-0.0584293291139791,1.60647596454178,1.12154194988389,1.16265511550119,1.01027619288979,-0.860216714901649,-1.4145679044152,0.947825814868569,-0.787357940505884,-1.01352527726481,0.565845948000381
ACP6,1.33030233050086,-1.46504299587956,1.50408436880449,0.180604669360221,1.22835943149254,-0.152760503944554,-2.1158971058692,-0.697972258001192,-0.822969408300193,0.0393736153811159,1.47663663765808,-0.913320814938261,0.145676443880306,-0.804731813161316,0.356857713846512,1.41035796664151,0.184729246583919,-1.34223534183732,-0.487116946405912,-0.907104932793584
ACP7,-0.320635936564448,-0.561518844526405,-0.2454382618473,-0.379742005172335,-0.363536425598339,2.50168606652873,-0.284053120077913,-0.307196713929715,-0.566703921888922,-0.463377990275713,-0.420559809711012,-0.564183072435338,-0.350438068496172,-0.546049124869634,-0.12192841586283,-0.569606820913122,-0.567826297559779,1.80117397785946,4.06463482746358,-0.555475310288053
ACPP,0.773606090613651,-0.666286520770966,1.84072747182359,0.242980551689968,2.06357526733883,-1.94449901048379,-0.137418709506594,0.956688691705142,-0.335016421152119,0.627406128196407,1.16763259859872,-0.620350703681593,0.51943881609541,0.415915861292336,0.521405573437992,0.61795547949781,-0.0668336686370021,1.64746355103461,1.11751606693394,-1.11133306557405
ACPT,0.0129626004780243,0.766795143046406,-0.832386132882796,0.643864927371648,-0.805413168549111,2.19838369027949,0.111206525863734,-0.423757257352961,-0.301353534011931,1.36118438882141,-0.880222799192358,-0.840632836011931,-0.175346912981245,-0.161700022604076,-0.915943455777374,0.114270434004505,-0.878667226060013,1.75985800753219,-0.489850359700474,1.05077845587626
ACR,-0.0968384451400361,-0.143307591719162,-0.719484267106638,0.760466192095872,0.18660933740146,-0.967441710159889,-0.638337207828204,2.50512797666349,-1.0012135281885,-0.943185003984637,-0.0119605772185053,0.175751566818135,-0.382811731239002,-0.0048135680724049,0.103473073816796,-0.71440133382637,-0.705923687660509,-0.171482353585887,0.0720327997859396,-0.956381258510456
ACRBP,-0.173038761729129,0.0011154840651025,-1.19120205741741,-0.506116572088831,0.12962587699692,-1.35076335223238,-0.480574005947487,0.605561665851274,0.394927773851652,0.124595880922604,0.900000469017023,1.21917114368031,-0.45218550668867,0.425426497877273,-0.823718872432398,-0.156958876665142,1.426665559516,-0.953602163976909,0.18845923659037,0.692483043861496
ACRV1,-0.726292181697275,-0.967536771862808,-0.377466798892832,-0.563115490247141,-0.639891552757976,0.999590274857165,-0.869816010186946,-0.624684375192462,-0.869001174990047,-0.575429267470146,0.630917139868504,1.20155635638185,-0.874726305904819,-0.793793750007123,-0.202260889026397,-0.625314794703901,-0.73316685303739,0.184590926825645,2.40791546905588,-0.262208582184388
ACSBG1,-0.351206132006528,-0.551708112476597,0.479698549635221,0.326785638974498,1.22248909587523,-0.505204104290481,-0.216574800040378,-0.277319329862188,-0.481561310423802,-0.120076361193705,-0.108323346404536,-0.222113967111195,-0.103611789136632,-0.0415643447360368,-0.406040321655468,0.793121521165805,-0.380398265596797,-0.61339275222417,-0.505425090681915,-0.273489946309416
ACSBG2,-0.115491099380825,-0.0370069553670275,-0.738036327687716,2.40372806735979,-0.227850168498004,-0.25605300491765,-0.631087365779185,-1.04699999517181,-0.148605853184309,2.68813308449094,-0.994080064492745,-0.643327532407352,0.825602802254595,0.910797071981281,-0.0893970726712024,-0.926749414317266,-0.451472720142102,-0.863692238923294,0.164078027575605,-0.277688032924626
ACSF2,1.37919323282751,-1.13974973921166,-0.219348682273519,-0.412158902684548,1.66479607792984,-1.23461499897414,-1.46275550126877,0.969556384076589,0.481828540473474,-0.376828620800949,-1.16436525248916,0.857495689744143,-0.21225580188906,1.98376787057879,-0.0797245307693191,-0.191547790820952,0.643594116192839,1.15520380242951,-0.82225942574789,-0.240706683998786
ACSF3,0.860867381968708,0.0165289174910715,0.876217890386785,0.475137734556253,1.44261017158761,-0.677472082711256,-0.463359330280714,0.561758848184385,-0.0682288440890784,-0.408458624498332,0.922578486561917,-0.574141081771399,-0.349518709051155,-0.481964113582286,-1.82120422587941,-0.897232365340361,0.034289826692084,-0.928692081355197,-3.6047869305825,-0.940909872085139
ACSL1,1.49549321922134,0.673460582726097,1.7797348614336,-0.565829444139255,0.749602965932975,-2.40341307962462,-0.169863640136416,1.05636174997116,-0.290623362395671,-0.782841377604545,-0.335726616697599,0.364640096407224,0.702752505538634,-0.251667698154202,-0.749558837111725,-0.458091508819304,1.95224794440395,-2.44218254388104,-1.0249789763153,-0.673180978507695
ACSL3,0.418477364426788,0.508062617876271,0.986612352828409,-0.148733835734144,0.102623004871349,1.1381843168934,0.606780228446607,1.51278359969947,0.148059197708622,-0.698723534163903,0.541820815200576,0.665852841751327,-1.02036066445556,0.896661834899721,-1.10325296055862,0.174209423829581,0.429517695552829,1.33617520899609,-0.383541542695482,-0.370427000354227
ACSL4,-0.401442953971988,-0.0699827633995474,1.48302133837793,0.220187006194479,-0.22230871550678,1.99348542315205,0.272597882742056,0.137681319710595,1.75541296236688,0.136023554821518,0.272470362337174,2.43189518212435,-0.510736315565913,0.926158199278564,-1.91872537225642,-0.0570462981606319,-0.788340425956719,1.24705067690787,0.192023477839677,1.41733167536254
ACSL5,0.696361500741278,-1.1789294515967,0.716186250394241,1.39442727702058,0.0031505124337114,-2.84907772051949,-0.15120837828665,0.16671976797124,0.923940251460611,1.08280993628087,0.748507808153982,-0.723235845449852,0.834829922844653,0.352446460436476,0.0095744834204661,-0.0062705710301831,0.207215754315181,-1.44207627417783,-0.450642410464227,0.0442844338277384
ACSL6,-0.278215921416918,-0.410832414822358,-0.653767909131161,1.27024354049276,-0.373111028309328,-0.634217284525155,-0.2411443135089,-0.476278906726691,3.1459441773196,-0.592480534690264,-0.0910166020580761,-0.370924390623032,1.52883392807671,-0.567310467326415,-0.939082593172827,-1.08051584327449,-0.8437281413606,-0.676279109438089,-0.539210534563155,-0.233489921083147
ACSM1,-0.108388787103036,-1.12563250220535,0.38803174925841,-0.0937854312791949,-0.268112943571478,-0.932369037033033,-0.946563987426059,-0.546671950589698,0.915057460633374,0.441330409035399,0.277953287054449,-0.351472099203888,0.955771809171805,-0.573345982472427,-0.971922205196149,1.66306308313265,-0.282654569913309,-1.00234713518302,1.01642214199073,-0.091225613999747
ACSM3,-0.272605648194838,-0.870592348684763,1.42576324827884,0.519296498819511,1.35141309051105,-0.845893433664392,-0.114841184375484,-0.21008431281561,1.33941598034172,0.142214399995885,-0.308065141013907,0.404535486471198,1.61277430549348,1.44365306088256,-0.286682602127844,1.05353516770135,0.771501349791962,-1.32894489073228,-0.0001202548723383,0.272365138450161
ACSM4,-0.407004787017574,-0.750430294768597,-0.404607677481404,-0.429306552788091,0.208464168954521,3.10568331493956,-0.659633832145572,-0.679169997005677,-0.211190162157106,-0.671132596078405,-0.443680007201614,0.261084849224915,-0.794443818396643,0.979067777735192,-0.434055888176388,-0.410415717185943,-0.199349882756209,-0.725119265188249,1.35553611725538,0.276637295665091
ACSM5,1.30110613748894,-1.18865503272377,-0.697103422419085,-0.20593008839027,0.423611583306577,-0.845595513133455,-0.365885382105311,1.32543547979838,-0.216520086721912,-0.450956055334115,1.17301848788895,1.05876959226749,-0.181505030669121,0.0761265406257834,-0.519909649947045,-1.11390418377414,0.162418442569289,-0.394252052384898,0.940187473777364,-0.972270116173199
ACSS1,1.03880326746915,-0.307909920944863,1.8643893524743,-0.0043412167771827,1.27686860987416,-2.16259021678714,0.0258556478556258,2.18109694431507,-0.0132605214838604,-0.173659350362871,1.63527663375518,-0.61840873029033,-0.354699270985051,0.50394395796112,-0.826089267692189,-0.0696988213008607,1.11465920721818,-0.489728972814003,-1.36265640550502,-1.84440146691603
ACSS2,0.711659225620479,-0.807480626080683,-0.121706863475054,1.90429746614907,1.07562497215309,-0.961798583885173,-1.41908669367944,0.67724968923361,0.509899719032225,-0.605337052216926,0.493763483929786,-0.187533406549271,0.726814986551593,1.93338435512303,-1.30452048727379,0.802566581193429,-0.490666671962209,-1.27888929446298,-0.881534075571133,-1.2688287971965
ACSS3,0.547234500368783,0.53587772775674,-0.983874602859378,-0.390276674342368,-0.68450938725134,-1.16506302265831,1.20563624383821,1.63174473441311,-0.746973620638981,-0.868430218510737,0.143835918125883,-0.061478828889615,-0.728205000713256,-0.162527688611564,-0.769724459622766,-0.706907777315631,-0.294252651437218,-0.687043870906798,1.01772360110496,-0.871474509564123
ACTA1,-0.445699750101415,-0.691231356144954,-1.05855941709639,0.627388815363429,-0.871040684921775,-0.637613041973273,1.86550397660909,-0.653735229089125,-0.630578903764951,-0.0611956975209802,-0.547171504099341,-0.358435906676804,0.347337143295662,-0.681121251918573,-0.695402586759979,-0.675133610091154,-0.302686106460078,3.56880980981495,-0.0350363009118714,-0.326812883095974
ACTA2,-0.32054347172162,0.744967501218459,-0.620122318858146,0.418399183177611,-0.862147974235503,-2.10340408760981,1.35331074015243,-0.0609874374492101,-0.492375334801038,-0.483052192295033,-1.39132119186143,-0.466050903814729,-0.70705064264001,0.156724657484856,-1.30213395369093,0.851602951120993,0.789102485237779,-0.1211409253528,0.166897936006682,-0.236380926501636
ACTA2-AS1,-0.388524725888467,0.296953925665709,0.0131103655443861,0.395453538930722,-0.348817134815815,-1.03171897609871,0.293034098255636,-0.792407328745903,-0.871501058096444,-0.532046585914614,-0.868003790053299,-0.572067186161743,-0.68491617952505,-0.2307506523122,-0.767630771286255,0.286866597939785,0.193197799907645,-0.499397395129951,-0.645013832163945,-0.705847520921499
ACTB,-0.747873275125121,0.607446621546179,-2.37529432826029,0.976491476835865,-0.157654842903018,0.409418316858578,0.126890763881827,0.0986380086272897,-0.307754219095586,0.0683671993489674,-0.845811239777902,-1.04310287729301,-0.17430501841939,0.152904564890794,-1.50552147798559,0.248810822019574,0.293943178226654,-1.63208012716506,0.132364836718254,0.934450966871584
ACTBL2,-0.535389596603935,-0.317728568259817,-0.413297207256342,0.25698113018693,-0.554199174083309,-0.379555897234089,-0.565963698909921,-0.415503055661332,-0.240662738550651,-0.295570264009703,-0.434593175266214,-0.857710820945337,-0.409780838021167,-0.850624117432114,-0.624856000397246,-0.351032485065122,-0.869913369547346,-0.837540972219755,-0.561279720074911,-0.386567383947831
ACTC1,0.556595135281815,-0.459680535090783,-0.437391826494125,-0.299513627129338,0.284081492706227,-0.282234644418344,7.87379892717821,-0.421476973851102,-0.591671442239491,-0.172447422458852,-0.455681276333251,-0.518870432980224,0.268791345716743,-0.507980612705567,-0.555874677865319,0.857053109402617,0.0152594067136432,0.142976914217433,-0.294773376370289,-0.746258324170372
ACTG1,-1.60381218767677,0.954790068943488,-3.34907460332643,-0.946422204527502,0.196867596474244,1.22499283851556,0.138740374232973,1.28493653622668,-0.513361697227912,1.45386877574026,-0.279049035075688,-1.40129989285744,-1.81795229673199,-1.38377200902708,-1.77741906539931,0.154847538289239,-0.0021730871739035,0.0763372256577532,-0.0537420971930807,0.600009978892294
