,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AC006449.2,0.255660476175733,-0.656231003483268,0.052341533455555,0.628297232197398,-0.0856253999755483,1.39300846175845,0.509235660104778,-1.69222057164202,-2.48705933977143,1.82689836640758,-0.0351442639209575,-0.717912841889005,0.893560636184036,0.854755648379539,0.910166005144128,0.303151477244321,-0.331418592902219,-0.103960067222125,-1.59182769050374,0.50542977136724
AC006486.9,0.547040164534921,0.227083999327921,0.778055509764843,-0.92315025918833,-0.782649623420651,-1.01061582109626,-0.830813331614419,0.112607084426857,1.27292220826427,-0.20422525206713,-0.24474283250998,-0.568350790785261,0.80512403224906,-1.43390229804604,0.0221785721243511,-1.1449453171071,-1.20433243780941,-0.805774477305593,1.17890624557846,1.43975325134646
AC006538.4,-0.259795726805345,0.313383928528701,-0.337052562803778,1.25639657629621,0.716064015299255,-0.645458148727837,-0.490507810629564,-0.64149113816168,4.2016644231518,0.124311667748801,0.180199141118546,-0.748739277165437,0.607652004877597,-0.527776793915088,2.19649903467476,-0.617139555154198,-0.766637858589055,-0.524769230966422,-0.269308657761796,-0.022222574742177
AC006547.14,-0.805986650708173,0.358637212628586,-0.751568580093305,0.727092052315279,-0.0734225991697162,-0.39950732815763,-0.110387010499536,0.906054833955272,0.340216445973919,-0.826325304500849,-1.1600316380542,-0.137948235740233,1.0770520984616,0.935104483218427,0.935358581142193,-0.465612008550355,-1.64216011373517,0.272224300541191,-2.29710623695261,1.11624085430567
AC006994.3,-1.20207902111408,-1.44642658743943,-0.0913297755871737,-1.20071690796744,-0.428916014793378,1.22606818514292,-0.657627958889274,-0.256697857851787,-0.393075626179132,-1.33168811470411,-0.913221310530543,0.220764409442867,-1.39334503645191,-0.120225180575361,0.867719340544989,0.0464432596637516,-1.31384584508407,-1.8356122206604,0.93512168669017,0.30393377429845
AC007040.11,-1.12844754018057,-0.506523302654791,1.66683524922035,-0.25518645094986,0.261225818207881,-0.696747966545567,-0.75632479529862,-0.447630350730465,0.452459585881927,0.963490948253291,-0.0719332762862639,-0.454110304506273,-0.470527635177536,-0.255413793279585,0.940376763517887,-1.10311755208717,-0.945623357442721,2.91338292596172,-0.650520898641127,0.776506123793828
AC007557.5,0.389475112180151,1.40315702805906,0.0936622479744485,-0.368404601515381,-1.08848043546066,0.659772963226203,-0.146255476894239,0.982783518458006,-0.974916843096616,-2.0226029962748,-1.22460830715933,-0.234297315445726,-2.13491140267034,-1.61641511544901,-2.00848497662808,-0.781179881420008,1.00492037905559,1.21968604980987,0.873861505076225,-1.36582045524985
AC007906.1,0.0137131053499061,2.24889270744627,-0.569758897096336,0.0089893372223047,1.71483201352137,-1.21239380719965,0.594980859964983,0.413817423204374,-0.910835015276846,-0.702964381853797,-0.281888246632039,-0.348331520300478,0.52892947829088,1.61865784559456,1.75321610724847,-1.44070768273986,0.56220627470236,0.651775673904411,-1.31175653255879,-0.374480446663241
AC008074.1,-1.76492884222365,0.848807561471107,-0.70121156666109,0.228042903389381,1.04923747904789,1.00496087404673,0.845540750555415,-0.502377917148701,1.10993113297076,0.517382397010383,-0.556445454921161,0.0049164888904331,0.0030391303970782,0.39778578961668,0.400984281222708,-0.758510308432474,0.749092383723446,0.425769416639164,-0.669734055911873,0.918639751273248
AC008641.1,-0.469006894314889,-0.301104980081167,0.667907601253296,-0.349419178801813,1.16561264028966,1.09463671408899,0.846846837152264,-0.0260135316810373,1.02772579406276,1.20538150574376,-0.661072138319374,-0.744086139915538,0.334615235349547,0.280096846001375,-0.154078711157243,0.354907481377901,0.0218743479598652,-1.10309355208677,-0.465803482867706,0.086653604856756
AC008759.1,-1.98542719814354,0.612198701352627,-1.14714946656079,-0.257025509733211,1.33124522110488,0.36666552415374,0.702871003691923,-0.324144871365909,0.331334249809334,0.944827910548497,-2.03716234061578,0.0341708003959852,-1.05885579140758,-0.204343224262739,-0.126401396297397,0.012934869254939,-0.417809521696518,-0.0035858265769296,-4.76603101569893,0.172401576661738
AC009065.4,0.646039334828522,0.605190140069975,-0.869461057628662,0.332948420884774,-0.135190780962075,-0.797307906358168,-0.0174040665900191,-0.278394264728376,0.862398015625544,0.534898943166082,-0.67352739253478,-1.35642976729273,0.865685473124398,0.477010188163913,0.538802641644147,0.692634898217927,1.03346218567579,0.182792862699662,-3.08982121768042,1.59854766132637
AC009121.2,2.10676859460087,0.340629385597896,0.756696356345331,-0.101818261975845,-0.909550846609245,-0.116893500063415,0.756844274993078,0.952052029222126,0.496075679158145,-0.604611170710686,1.30314083762549,0.102943881134151,0.229306537744517,-0.455875876553062,-0.460395313924873,-0.210760884398297,-1.31969157183402,-0.707746394989857,0.569942875868676,-0.27228253699055
AC009133.22,0.823846895219802,0.4996284229595,1.22262128364636,-0.238037596379886,-0.200553128347249,0.995847020220792,0.207839928672096,-0.0605858625655168,0.556290556470407,0.564767302158193,-1.23873389732496,-1.69959961713203,1.20074708061137,-0.502141917946216,0.116021354619559,0.591847308130196,1.25373791443585,0.995354847513388,-0.274649197902206,-0.135820292406108
AC009336.19,-0.59504960258585,0.682428480813599,0.942571572164704,0.537961898656232,0.344745574445192,1.6240067270894,0.446426391438262,-0.874537998988446,0.794732228602414,1.49945480671245,0.192897775135099,-1.67112507919248,0.903214984601576,0.404123214565821,1.54235874253271,0.662340932270455,1.18481051635294,1.3948650464985,0.807753220918344,0.59950446404317
AC010184.1,0.912182888102475,-0.283486814902761,-0.309322751472766,-0.740948457424204,-0.963045271926073,-0.587503483590587,-1.49467442083142,-0.107005066627562,-0.780693126565149,-0.234181225797066,-0.235771261943143,-0.563849861710202,3.08989625226281,-1.12378271634358,-0.872786164558592,0.0631871162394897,-0.717336108416702,-0.510547899792688,1.78128183038138,-0.436883337972558
AC010287.1,-1.4575906294872,-0.14504618259888,-1.19847910716534,-1.494701361326,1.21861866106089,0.0381925846732483,0.0858104818601604,-0.213101765537578,0.907151621145956,1.38234921965228,-1.03087915634777,-1.85939045986717,-0.478351944314151,0.82615029036817,0.187297439802354,-0.144644633029572,-0.867436197370961,-0.962468321218331,-0.941712652838003,1.33834008068448
AC010547.9,0.317000217477229,-0.810535258219121,-0.204471227724053,1.467113487332,-0.695795402201799,1.10275670379268,1.26201939073915,-0.620667561023746,0.621965989344798,-0.60619319366517,-1.28682788144123,-0.584318989087077,0.676678152890778,-0.547743673077801,1.52771719624024,-0.742891623485657,2.48341381248201,-1.14161388427741,0.854362360570224,0.841702067865056
AC010642.1,-0.107715045743079,-0.136717944399666,0.249127243792809,0.163941710571973,-0.526915626346261,-0.358108289961754,-0.36625774055225,0.0912637968483339,0.0177872595532474,-0.258639091392844,0.181626967599695,-0.380582439423047,0.0073934545453346,-0.437180639033183,-0.338790932703697,-0.443336538126271,-0.617277255557183,-0.309726780652297,0.313932227878952,0.51057900240197
AC010646.3,-0.968269072742546,-0.205613383067144,0.0322996343675275,-0.307731662197686,-0.190914271040281,-0.0513197833825801,-0.362140205338223,0.309140842605772,0.394605007887421,-0.104301584496113,0.158608110730268,0.008555797780107,0.360899307274758,-0.459847111850108,-0.406250289992624,-0.849700740436011,-1.76426537213546,-1.54278489384112,0.590922242011311,1.18726497019042
AC011513.3,-1.08263580418553,-1.402854246704,1.2444948947991,0.503786312530238,-0.615598122922428,0.178629778570274,-0.287681378309116,-0.41746719869488,-1.12978837350121,-1.21263173347579,0.543313780322219,1.14875411314965,1.86786431271624,1.041668304874,0.388634655285569,-1.63447292405521,-1.73665408143805,1.17650379521899,0.523157499802829,1.70204594448084
AC011530.4,-0.103904810858099,-0.0685932170888011,0.269546022940415,0.264778924650754,0.0527145390493961,-1.24570631714773,0.236261146001624,0.0979861920915261,-1.22643056856019,-0.612440970923705,-0.162751691325855,0.905752472340016,2.53700656137024,0.795013372971559,-1.15812887456138,-1.93453034308038,-2.13602253418372,2.48079135933628,-1.49693181683049,0.505177213869516
AC013286.1,0.906560411441297,0.769299158194168,0.523467044130014,1.01063947472543,0.0486120188624478,0.492110781520085,0.691537865367117,0.429472265662481,1.05994657451136,0.614628681310947,-0.651554822986869,-0.261261107205343,0.459677822623729,0.123839991902839,0.234648333389637,0.821663714469096,0.579444330165138,-0.736080144637418,-0.975717247880039,0.0401530783662085
AC015688.3,-0.253964885475345,2.05028188508684,0.733780941157137,-0.769556393185443,-0.825398709349773,2.42623462324786,0.313648517637633,0.485741840269917,-1.72872524872313,-0.824963080193845,-0.236008771422387,0.0594739311412372,0.324283228418798,0.754041024617708,0.289876771181773,-0.98658332976184,-0.923844625850586,0.667374351698651,1.5542970643622,2.13374140870752
AC017028.10,0.427875629104784,0.90193935494597,0.621877131705038,-1.90159253449104,0.153607866474329,0.512608804731308,0.736594005080779,0.452525696809968,-3.19844095737677,0.714169594233981,0.498921906529109,0.344360412955911,-2.02686013795175,0.736575831299156,-0.351377816450933,0.490259141236591,0.463586014369365,0.0809695684279063,0.0131463195689431,0.696167928137703
AC022431.2,-0.789386661635113,0.250883258127499,-0.559399988660303,0.264764660041129,0.367138666366893,1.68688334786136,1.50960634019018,0.644538000762447,1.13709292493036,-0.431139826289686,-0.79282986321714,0.0299817238650447,-0.522003875779913,0.214573929729267,-0.67765139442483,-2.25681467633138,1.22069706695213,-1.44700600644787,1.23400230229836,0.257901451802438
AC024361.1,-0.137335145320488,-1.29154582117132,0.255398163071615,0.192574662117587,0.426264815109069,0.240412366696912,0.161429166121317,0.254578288469313,0.565617860029847,0.671834027469451,-0.0199772789560719,-0.317862799827376,0.305774864398201,0.101919658389079,0.338323996582338,-0.233799256818144,0.43006212905658,0.204513279088886,0.0235333422133117,1.41086226017478
AC024592.12,0.4475367239506,-0.667847966473843,-0.0161365979450097,0.535892643314345,-1.09178936297455,-1.20572614110084,-0.383158807889192,0.502108521089511,0.635079642488077,-0.086377570223774,0.369803486728485,-0.976899482564197,0.205246042511729,-1.52023886934451,0.349810067465418,-0.989277182776751,-1.01408519229531,-1.11411138108717,0.852022012497828,-0.309260255658276
AC025048.1,0.0173877903358828,-0.779185429706958,2.53267392513487,1.04996333405752,0.504316744322086,2.28931764451668,-0.988638598683633,0.426856584951565,1.39454092929552,-1.04014393169547,-0.918563397957535,-0.0389383792302025,-0.87384109408833,-1.012620942979,1.87341868113587,-1.05795975469993,-0.950185019948869,2.20446298889481,1.56888299354845,-0.684319686952071
AC025263.3,0.0019545134831864,0.947974057366701,0.480254118569099,-0.183375962968871,0.580899033688551,0.186405611606109,0.327362095105368,0.707996771845317,1.28256575562958,0.408329948184017,-9.5225214303113,-0.742273293691469,-0.660281132684215,0.766463396190397,-0.0772489151915581,-3.48062313959237,-0.623547521894322,-0.256579803445475,-0.321829070674194,-0.675378207739262
AC037459.4,-1.52701456763115,-0.727433806139069,-1.29968743465205,-0.444861690919359,1.46752775647215,-1.28538156146434,-0.147374614125461,0.432023950237882,-0.42669520958261,0.102909923643028,-0.0582182409434984,1.31791813025605,0.359496159976951,1.30278761417639,-0.764515972909261,-1.69812410182455,-0.474819743334002,-1.16604994111203,-0.0785904812922146,1.86698248304349
AC068533.7,2.47560237605189,0.393150391397269,0.0289705979000941,-0.344325784538156,0.223418777055494,-1.0789210246666,-0.92757168922197,0.686790389227424,1.00221530728641,-0.805846466183639,0.0047423768427265,-0.599072769652739,1.67301748015926,-0.86024590119372,0.217755806524321,-0.393460776897569,-1.23247523439114,-0.392788961918398,2.47900070607351,1.54646671693685
AC069063.1,-0.372718833858592,0.331053250213405,-2.24622529016694,0.22732739725091,0.361909148728846,0.493334391848614,0.0391642407954016,0.841222682415232,0.901979730861233,0.842403099937669,-0.504749904449103,-0.235526429360606,0.225819243809088,-0.0859865812381284,0.592697273947158,0.354396108298314,-0.378482062006031,0.30324066295918,-0.412251854927153,0.356822491954735
AC069368.3,-0.203823132963577,-0.308133001767343,0.918237205516833,-0.0227009186968895,0.0515710389836954,-0.681570233416997,-0.629648288193702,-0.111377130657922,-0.233482118459568,-0.302148278709662,-0.31402226670195,-0.402863055821882,-0.0477690338999273,-0.272707579521067,-0.295001814315155,-0.426808681122696,-0.311703886364573,0.0188021959457838,-0.0815400077399613,-0.0718236250531794
AC073130.2,-0.549818916968809,0.552863152581344,-1.65004837598423,-0.292121305559607,0.286064634847018,-0.0173126316813225,-0.07875003584848,-0.893830376955327,-3.91472922342,0.63834392959828,-2.42955825082293,-0.792106834913927,0.593215336398908,0.795026943193135,1.14111576815825,-0.268143911898225,0.584994639819979,-0.517021464166434,-2.79783878667013,0.663329543634398
AC073610.5,-0.388360967907296,-0.43654657178934,-0.299870632390365,-0.284393294274633,-0.491724975945626,1.32496893457804,2.36630499373117,1.49666546434628,-0.320585746919944,0.174441147782588,-0.40716739789605,0.706348485057761,-0.387962843869596,-0.532034336106058,-0.394193941663836,-0.450013482174319,-0.445800957997409,-0.438128342337088,-0.265891608318159,-0.42375355880464
AC073657.1,-0.650397343689609,-0.64274420166256,1.36145070967917,-0.353271844903411,-0.749761647504917,0.655331164946216,-0.268837951094229,0.481335569720426,0.529377142662028,0.799156240474778,0.356345848114719,-2.12792485984703,-1.37062719971438,-0.180432178061962,0.596156212636547,-0.186216100023638,1.05850981315928,-0.493827715918267,-0.724624889636463,0.560933233645102
AC079355.1,0.442566149605112,-0.131009583213155,-0.390330828896219,0.511196436827596,-1.09802533363068,-0.248742658819165,0.125397631576498,-1.63291312370894,1.03986280153702,-3.17498785150793,-0.485206022708072,-0.0315623267879064,0.239360530151115,-0.446989889590061,0.114989572592466,0.442075751425482,0.666244399530081,0.350126914833006,-0.213390680509642,0.622963677005608
AC084219.2,-0.31760497175481,-0.311930066799476,0.178970538378617,3.03647294880145,-0.101853158015165,-0.341700552944718,-0.0821290615447182,-0.0207437737370283,-0.0482321004121799,-0.397218976703949,-0.143995415366119,-0.146127356152241,0.240331004910615,-0.314214060282839,1.77027988980392,-0.335910324657164,-0.693968380781981,-0.380829575588407,0.0821012036693429,0.195591738554344
AC087350.1,1.91331857564492,0.0964201522411507,0.834766503842703,-0.255872793515585,0.633732752299022,0.0907758890868931,-0.335563796876999,0.375203735541256,0.741328304467119,-0.937295488768393,0.323546168443608,1.0377873098656,1.84150349051053,0.783872464071318,1.96947349008466,1.36613386599861,0.174436465537842,0.420873820859739,0.0342097028389169,1.34136765367375
AC087651.1,-0.56878823486111,-0.913380430246118,-0.494729968975468,2.07432829769851,0.0008291850610596,1.9525734518807,0.065345072189972,-0.667297730496531,1.68000044323978,-1.08736998769734,-0.530741743804805,-0.508246048386168,-0.330834058059357,-0.772562274185282,0.225885226807952,-1.38505308048676,1.07885573167104,1.15291503026219,1.07188216845687,0.760637919193945
AC087651.2,-0.865707880504519,-0.865507983014277,-0.986934541007212,-0.183405593808364,-0.195798402057903,-1.3412866157176,-0.519842342164814,-0.457895526152184,2.26762551889471,-0.863482296774457,-0.556236643728919,0.593230943263932,-0.153549491576088,-0.755640119437692,-1.05907703665492,-0.072978318909751,1.26568122654025,2.65953482608277,-0.620717664128233,-0.62984431900767
AC087762.1,0.411012624243179,0.923346691175719,-1.01442339727041,0.376405822331116,0.0711794991512713,-0.711131735034589,0.150087773307388,0.389126312876196,0.812449306998955,0.895488110067689,-0.685043917032899,-1.36867264427864,1.49533700810042,-1.45326155987002,-0.458931496591458,0.344832275584582,1.34935244290012,0.836638678832919,0.605285963075903,1.14220251902672
AC090154.1,-0.619641362651336,0.42623819067936,-1.97679824123319,0.604388651980292,-0.18900123179189,1.23048350683292,-0.835702551536627,0.688046319190352,-0.0064838843322515,-0.848093151199517,-1.23027971586123,-1.7481225122618,0.844592339748159,0.0550324045229349,1.52809707249321,-1.36373150648158,1.76073760005105,-0.800849939075206,1.00833162842429,-1.99004398402365
AC091180.1,0.887570920545765,-0.640835275719783,-0.880009790845088,0.279324697293184,-0.265083919382498,3.08186507381133,-0.118666820975035,0.342622274549765,-0.228370032723834,-0.659978526138797,-0.554276792370676,-0.744795909787908,0.22093585898859,0.189717838900992,0.308105512665347,0.461023021728779,-1.22117208950382,0.769319202264666,-0.7892017912274,0.35859182367643
AC092384.1,-0.726445183892327,0.583591772285483,0.293653389811682,0.361551585584801,0.713728136828095,0.563285934299539,0.163448008952538,-0.187975327992048,0.200273092938177,0.620265899074446,-0.191217221316163,0.432491421053877,0.504476649957285,0.685537691619897,0.579545261714346,0.320790996590671,0.816291833240634,0.640444384664567,-12.3710260157655,0.834995881727407
AC092835.2,0.135108541114321,0.280289159596448,0.327848325149843,-0.194101159485048,-0.415276563159357,0.0082725601369728,-0.421075884194658,0.0835247070476779,0.0767216799222826,1.08858087113242,-0.230941861137651,-0.368247360050169,0.0956490861094274,-0.656670769658811,0.805524935691406,-0.193538973489361,-0.708173177297244,0.331498234137007,-0.19856990005965,-0.439081420147638
AC093323.1,-0.731328554092353,-1.49617563574417,-1.45677267480436,0.578413513524379,0.13178469391837,-0.494736170262427,-0.107195368334903,-0.164319419439087,0.0358204676645713,1.16378013000031,-0.87335868093467,0.422637665765883,0.396978847403224,-0.239027663856961,-1.04602039497772,-1.12578873451494,-1.41588399776452,1.08559404096778,-1.52567897038793,1.86136270418863
AC104057.1,-0.111122020470428,-0.823751207616765,1.25031864297401,-0.301295311107095,0.220048225133992,1.03072812379532,0.391061510602691,-0.576411803962621,0.73140037194351,1.33589700262189,0.946798415005485,-1.95544473123179,-1.61437565590078,-1.3944465743956,-1.10624403654136,-0.49888695919854,-2.42165335780486,-0.440078629737704,-0.83864825328812,-0.604905688583192
AC104073.2,0.0675981289566538,-0.699126658119165,2.86834068743165,2.12672903714462,0.662256419193663,-0.850365325204795,-0.241815923102442,-0.821420957047997,3.1155523161687,0.907750061687699,0.209931382228209,-1.08777709023083,-0.679150145693627,-0.927691876790597,2.73392404850538,0.716715200219943,-1.22480377712793,-0.232098433035718,-0.262053325464262,1.61747268450713
AC104389.1,0.937984826922855,-0.574387958730028,-1.5927923229779,0.874236216485543,0.321882730421744,-1.69671842789216,0.284553394687481,0.177986083831768,1.84444310045698,-1.63930475426245,0.474346979858447,-0.155653562452601,0.0857010674495204,0.154698676337308,0.100199968475554,0.0742587794616748,1.37894031637149,-1.4156013444797,1.10263989304876,-0.407593014400688
AC104389.2,-0.0329213765790721,-1.01113599486725,-1.14133886320461,-0.637476152275613,-0.391451885980993,-1.2934411735977,-0.536931225596913,1.24453065809673,-0.335277029407355,-0.759676023313257,-0.655941137607358,-0.0490637827957227,-0.737891752400629,0.633983829954159,-0.351539404338358,-1.5096554200077,-1.46003157156216,-0.748257844194324,2.49016136656079,0.921807795810624
AC104532.2,0.464276094044244,-0.875536961285958,-0.0474494097546427,0.480346063837885,-1.1362180964202,-1.2804120719347,-0.394975962937266,0.870030491622707,0.465949076521935,-0.250827708264254,0.330201264458127,-1.05337819631413,0.687673175209286,-1.7033014820793,0.0577520693239227,-1.13562546020404,-0.952487216367049,-1.21970118552539,1.28286102869018,0.480889383349141
AC104534.3,-0.528412174822851,0.37023135855958,0.305658735273898,-0.439681069790528,-0.598092779374627,-0.240708589950613,-0.789498589670797,0.326711663491182,0.619493400143178,-0.152251042599091,0.176936034680525,-0.190844070950239,0.27794222576044,-0.611638466550194,-0.054901652419557,-0.561837414775531,-0.873346833870606,-0.169555321876572,0.381017006114391,0.760174207336349
AC104809.3,0.697447098970232,-0.0618286309248409,0.211980187351469,0.536232207187956,-0.866759553904017,-0.583393506608963,0.758138494665357,0.0587687788597281,0.905456040419429,-3.71204154584619,-0.945782497607712,-0.269901263440063,1.19398351447859,0.505664480771937,-0.163711726999777,-0.138513808636869,0.531536689572205,0.124658792059939,-0.314873088120788,0.486686717011598
AC105009.1,-0.722221541440005,1.11648470756693,1.27216529279371,0.662460054835735,0.442612626808186,0.744417521702257,0.979455814251903,0.0148828556197847,1.17013227643985,2.00092504917626,0.0679122641546154,-0.984909103039967,-0.619679406633905,0.313403245611653,1.63627081264273,0.88322050798071,0.783366671102001,0.544191974561759,-0.686070911700039,0.264232466453118
AC112719.2,1.62694981972573,-0.746350210189355,1.22605056741407,0.775972760104061,-0.272550911976627,-0.256012498487937,-0.500470362819321,0.0382349938994712,-0.97092876873783,0.534716960661922,-0.536102209383039,-0.470205527273494,-0.0362645346076519,-0.567092387830351,-0.0490205301639492,-0.922190589299029,-0.810010259986211,-0.664406979232073,0.779469275871255,-0.302575873102739
AC124312.1,-0.57888278330195,-0.0718916109376141,-1.57503477166849,1.18385676870073,-0.37994865556825,0.056100708466459,-0.678267715702957,0.102830321969255,1.15934812177058,-0.391320831047399,-0.443924698138991,-0.106389719991835,0.110691331540353,-0.980355134243196,-1.80011557929741,-1.43903006519153,1.38288916143676,1.25637054283308,-1.58115121667232,-0.499815356880728
AC126407.1,-0.490068313465013,0.817185930923787,-1.22809352123043,0.318745884804446,0.196354476944322,0.883405041290898,0.823176661297021,-0.78071435552722,0.614350515277833,-1.97989380995335,0.788452672766811,0.266309080008065,0.922755216988145,0.550917263939414,0.0241866598802844,0.323093994199743,0.968590861362231,-0.644613564934186,0.592020325070043,0.899076702830874
AC129492.1,-0.23406154943591,-0.62140595056741,-0.31331665976121,0.179295885126759,-0.731593874788745,-0.826337818118956,-0.907260266506913,-0.205313710238282,0.347610621751343,-0.920182789737468,-0.365735352293207,-0.74279518118528,1.08945887791184,-0.827105641513068,-0.287121406134076,-0.998690267876386,-0.969277461672263,2.61522018657089,1.17529719456667,0.736908096833827
AC131263.1,-0.409222046617642,0.529828846796977,0.622903736438788,0.40097754609931,0.752268517174374,0.616395211876115,0.331382744773943,0.315607654961255,-0.124660739274642,0.592595002676399,0.434789215137391,-0.397335746065874,-1.0387091467822,-0.109670548525849,-0.0214050982944786,0.818959280522707,-0.0225786821499331,0.520414988737981,-0.385104694295409,0.193910840213797
AC138028.1,-0.226811799758503,-1.11330787453047,0.406982523997578,1.08790049121033,0.0444700194097704,-0.385197009476008,-0.424508643996674,0.277925448418243,0.349526330838623,-0.646147993506911,0.621247880759754,-1.20701175466066,1.07978912525687,-1.93779663910767,-0.801536935868847,-1.26597520077685,-0.684821860014145,-0.736627198160638,-0.191757710659428,1.09215836751287
AC138969.4,0.72780613953409,-0.741650678982358,0.450622769720507,1.05121471115145,-0.689612418658543,-1.51573342344041,0.905222415335729,0.913532282645798,0.658130273919256,0.323209658180958,-0.59637417359668,-0.339979292242843,0.634254368817248,0.0152817095642951,0.172872952458344,0.0278820892855395,0.628990700668697,0.322745107269736,-5.00499570253584,-0.419983478600526
AC231657.1,0.852107237276763,-1.99320329685096,1.06640197948595,0.087579278140577,1.14861285799378,1.35989430414154,0.0533250801973769,1.03035093687695,0.382527629739374,-1.08002767493508,0.482865839749408,-0.666660712817139,1.74400112657944,1.25229016956395,1.17427791360699,0.637510469873164,0.526423117481223,0.566046101680639,-0.192442571736408,1.56464305268357
AC241377.2,-0.0434180460733023,-0.269433960268348,-0.11788836612437,-0.26535072136138,-0.279924970649468,-0.380592015042039,-0.337085298033367,-0.35529947165096,5.56771557730253,-0.390919817784668,0.0524601584550646,-0.425815153292539,-0.336419637240127,-0.44945980197041,1.35625044684888,-0.429222581762171,-0.464864924268411,-0.325421168127007,-0.108616923269734,-0.324179834261553
AC242988.1,-1.11415372626841,0.855139490519938,-1.10508034934456,0.501576906043542,0.484591868088702,0.697297306361642,0.165055220801547,0.202466167218899,0.664815944508906,-0.203133471560266,-2.0733959686443,0.0760867358387059,-0.782627529533316,0.254210544919184,0.714413208121722,0.0308370311274992,-0.590009142781604,0.284131539589591,-0.128081304416562,0.404534450447598
AC245100.1,0.0043273587511773,-0.147293962274131,-0.0964492594665855,-0.28077986566996,-0.243362208525846,-0.405337442525829,-0.337874379006913,-0.29482576087789,8.46713506731166,-0.223414741803331,-0.0560377475074976,-0.20553340150345,-0.110633353070669,-0.339163898920494,1.49878606568614,-0.309774380961571,-0.114970507161129,-0.393344984348644,0.0883160383766177,-0.214452905690537
ACAA1,-0.382827252809619,-0.322290245625536,-0.228401828072634,0.531373005394997,0.070599281890677,-0.920718011233247,-0.676401433309272,0.595768321353065,-0.176623871396064,-0.238525914097996,0.11953768696515,-0.677519489128766,2.72082549940659,-0.9703643090576,-0.29592539393114,-1.04841917118813,-0.0232889560986675,-0.451343851697697,0.855162565275515,0.162336514717049
ACAA2,0.556139590528735,0.37061021125851,0.274206977578267,0.214708020664907,-0.243576688829615,-0.854648013925965,-0.0283495778605387,-0.374757351295059,0.270548135901862,0.106582050789173,-0.924694423254268,-0.0229111495851822,0.256029626468608,-0.857635802967791,0.847382248417249,-0.855713353087975,-0.816656821816625,0.0652556278790431,0.211739340893298,0.943317522489689
ACACA,-0.5362637300794,0.396686174614403,-0.444262922033682,0.755268320873943,-0.0986841763767153,0.0991618446159422,-0.90343098880862,1.22543115719128,2.30902418431679,-0.741138528002199,0.411358168227616,0.0651674541099965,0.152674119079261,-1.5839628157341,0.0553596109450049,-0.589725352857715,-0.559758188094945,0.418763228827375,1.33175499668968,1.63282740612394
ACACB,-0.515821641343231,-1.66424543581318,-1.71941872870806,1.50452135602413,-0.0754502979316462,1.36660510231038,-0.108811698844497,0.483222760803946,-0.185690463477737,1.43391590874934,-0.108184741522327,0.815023327224205,2.58729601235766,-0.319838026655303,-0.267332810478036,-1.63011408704716,0.669040075712004,0.346938757009743,0.983621820029441,-0.0887635284090298
ACAD10,-0.386711317651694,0.414523674106152,1.2875958231642,0.0271619718341029,-0.379953690922846,-1.24872420396449,0.0860403649790653,0.798747208322584,-0.211173294285596,-0.894192562929421,0.928839695847136,-0.504050151055074,1.43782415343649,-1.66650249536566,-0.346258934035023,-0.798530937121763,-1.92024489060444,-1.30040011918265,1.48041556548745,0.181818530308429
ACAD11,0.789270514225358,0.921198229685491,0.842605920758974,0.442296427940586,-0.202536415379812,-0.40567072764783,0.123360886940622,0.878549544799078,1.39611166626512,-0.879125870002104,0.297614338125317,-0.813051967130569,1.04518241302652,-0.760326144199845,-0.423611859989957,-0.783200056603614,-1.57928903056228,-0.601779963506794,1.44814121316666,1.01755487412177
ACAD8,-0.254223391981613,0.271294143941068,0.562729254387211,1.53427628776575,-0.215567404923533,-0.495576014071433,-0.794068816196265,0.189007327018903,0.46184728745549,-0.209216876506795,0.3077584544018,-0.0990202077026698,0.451312026083717,-0.819589648825999,0.155254196087468,-1.06569835746046,-1.64469780984791,-1.10521476170787,1.83522149823907,0.81247476477468
ACAD9,0.458995373019494,0.0913168879431629,0.198097784724997,1.21959707334286,-0.281817846585323,0.34971247255872,-0.635052530239076,0.0417699185701282,-0.597301022860988,-0.192942966293306,-0.266769341861611,-0.26713023263485,0.708334530434197,-1.544269874784,-0.231745139266381,-1.09274220186008,-0.509193030638908,-1.43873415342158,1.75620896153063,0.0786120799786965
ACADL,-0.816938013430183,-0.819373902782051,2.59339235655573,2.44889626509553,1.61054450904712,-0.77522013219437,-0.490450750706541,-0.536511305922445,3.42220889578264,2.13931335245772,-0.467965883823596,-0.222127748533449,-0.609063020476724,-0.653968378912609,2.0131336636624,-0.532504455012193,-0.734283737686447,-0.917341238418245,-0.600893553733555,2.06025877448308
ACADM,1.39841672290029,0.0394522761744867,0.933425483776003,0.45969836028005,-0.911722337047549,-0.723081035552511,-0.140711868665652,0.224151709871097,0.0140961818930456,-0.878395794353966,0.860643549942085,-0.336432755971593,1.16473162786107,-0.967952477058057,-0.542286799247626,-1.08276434843858,-0.164848460314891,-1.09578057299396,1.43788970967994,0.298373981015395
