,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AC013269.5,-0.425435559711037,0.0260931087437369,2.20333706967113,1.10287053749121,0.463264744815211,0.461111189957716,1.07343862110545,0.179713355245043,0.0605499864636561,0.0031218569304574,4.69500003979278,-0.458456734192626,-1.04709506190791,0.272316214117326,2.38854278741569,2.45745654285553,0.698720075901325,1.68576605225318,0.0210681474095821,-0.212951480438202
AC022431.2,0.0869623297115991,-0.779187976370263,-2.987366404952,-1.10975623814403,-0.808601088639642,0.116375441980978,-2.31525483951291,-0.793236029991459,0.393385499323936,-1.86791213201295,0.355192353541309,0.037355140361751,1.29772895118842,-0.388476485030751,-1.82971898623032,0.136569519061447,-2.13482515081567,-0.384086468274127,-1.24365174922105,-1.21731164868131
AC037459.4,0.615514692172715,0.0859827410280597,1.34078802603621,0.651572315305133,-0.609757682460314,0.993261220226619,1.35143361000864,0.718193066616458,-1.14444072262389,-0.850141836676435,-0.978575656214762,0.571558732544624,0.151916680470196,-0.620059860498147,-2.55137483665738,0.686256314699173,1.19518390976816,1.01832985345201,-0.682559740594339,0.139554066824795
AC068533.7,-0.453706189511996,1.57788360844662,0.264909162059502,0.416087607779154,1.23824983998055,-1.11537075673705,-1.41099710093541,-1.53214695127239,-0.188108440696306,-0.992667703190619,-0.0799019504380614,0.135993295675278,0.834934739927095,0.286136272588631,1.60998314144189,-0.0446960110238958,0.214171190550851,-0.823368553360735,1.08655365985775,-0.866858243225292
AC073610.5,-0.22337544407957,0.856590747411042,1.09368541074597,-0.32117699270523,-0.488921467014694,0.965654292545111,-0.0544454964534318,0.272745138948774,-0.0093975104197948,0.0030499594052891,0.300603761890628,0.32668417485747,-0.708234030599505,0.869038217236126,-2.25290576222658,-0.170621881487548,0.40670362373301,0.510432538942042,2.03376575086898,-1.01704982959325
AC073869.1,-0.439529674242468,0.0744758715574915,0.654672910536778,1.30024426376725,0.572137838794654,0.569686302010235,1.26673992771352,0.249352162179417,0.113700460108204,0.0483261458570166,1.0755200585288,-0.477119904936901,-1.14720662601157,0.354768243909457,2.76381172406571,3.36198669946407,0.840172527224522,1.90495667059073,0.0687556190605126,-0.197644711513075
AC104534.3,-0.0830792460928212,0.161980355862552,-1.82534044444692,-0.333334457983643,1.18984518809233,0.703622691633172,0.17713421817428,0.061531897110526,-0.105160588318482,-0.63467983423972,0.246841984808228,0.969897700824964,-0.751581057787336,0.873778917019147,0.466789472075595,-0.0770177011681299,0.218266130163256,1.70161276673412,1.05432636227602,2.20645286546197
AC108938.5,-0.346011516076603,-0.104192487149632,0.313340836161189,0.655164463499548,0.189041335310877,0.521260001219893,0.912803428898377,-0.217192033377189,0.079996773201285,0.135366550852788,0.11446163480069,0.120676609843205,3.3999234413669,1.35180666599243,2.10268865067455,-0.108147471267597,0.537644935422889,0.365885625157003,0.0777367822767339,0.554029869625885
ACAA1,0.698492805254792,-0.287052475091209,1.33844104055873,1.40781042934656,0.37539394036013,-1.73943499349584,-0.707018504509416,1.18220367842398,1.11658398632738,2.2289940047268,1.13470752033501,-0.0326980495358365,-0.0995676405295095,-0.568904676382298,1.35343982732366,0.809733807094734,-2.28001626648208,-3.72364949260716,0.96847096702364,0.596626045142935
ACAA2,0.567069184554501,2.81608068999906,1.149525337054,-0.840282434104802,-0.563884422254487,1.30126483656125,-0.428479486433571,-0.332621389011144,-1.44466129049911,-1.38877988841429,-0.970958943595464,0.534400057181835,-1.84442824387515,-0.868223135147213,0.208138640394294,-2.09460498243951,-1.50226212034039,-0.973538085230148,-0.872521704538354,-1.02641048874117
ACACA,-0.379839620407245,-1.21009874407539,-6.61647376955107,-0.304409138509319,0.49180150374657,0.480801225136456,1.30215536135832,1.23877280365242,1.68035541642987,1.09786447288477,0.1287923096128,-0.401840177627474,-0.980664361635867,1.08529272590178,-0.376696683661498,-0.271408302678976,2.36184886746599,-0.499795039536586,0.018789523511657,0.230413931058617
ACACB,0.0041233786663917,1.06775659199803,1.19910536971461,-0.162251739774616,-0.189689040008747,1.10511802210408,1.31469229410521,0.278496381007703,0.206108610177229,0.168747180071178,-2.64853815886322,0.489238197699646,-0.663712184479267,0.267404706444969,0.0251391831010453,0.165244545998736,0.674294031193679,0.809729215328113,2.16116219494542,-0.783969287633118
ACAD10,-0.0090453901658982,1.04239225029912,1.10471676466258,-0.173512858625026,-0.200635563949864,1.07932529584784,1.28649659822267,0.262181663082487,0.190623887331849,0.153690841783133,-2.20194496962093,0.470507123130715,-0.669223579349202,0.251217165185212,0.0117294479552546,0.150228368762941,0.6534411143642,0.787323404478297,2.12326091143577,-0.788101819709133
ACAD11,-0.0748899847373345,-0.380727522328639,0.464913269111318,-0.474007971293987,1.02204731675681,-0.747732567438205,0.640769853226318,0.38947334317213,0.339010149469565,1.63015428733419,0.365006340164825,-0.696759644506321,-0.548428438774538,0.142764396181811,0.269686974282202,1.65971858263468,-2.47163682099453,2.27037419935865,3.9652238868438,-0.721736376742944
ACAD8,0.0173170048880706,-2.36468644232143,0.575634815761382,0.467632353985889,0.732146857825868,-3.13580571389645,0.558244588865328,0.484107305782151,2.00392160898729,-2.09330737523301,-2.00406805300325,-0.615595726618314,1.05569660560245,-0.948755862942717,0.285950246677115,1.31792292169295,0.757316923070156,-1.37801988474531,-1.09199641606021,-1.52675208846156
ACAD9,-0.0567180027906431,-0.379519146685433,1.19958915182692,-0.415507112052082,1.13851866514412,-0.760664416250396,0.713206347174633,0.482556205506565,0.193561938168324,1.77157969227563,0.381135575836918,-0.826097080553394,-0.541464990835353,0.1646625114345,0.359324687735919,1.71541665541555,-2.65712113663229,2.40845762482481,1.9237106367801,-0.705591923795373
ACADL,-0.30505744999992,-1.73525078651063,0.353070514322001,1.30839185720576,0.321199910722876,0.800852494889699,1.0048243579241,0.373786406661431,0.248694287534868,-0.0923211709757638,0.265426354424408,-0.364814831748278,-1.0811066476386,0.041535364140559,2.75611402569599,-0.194307102492962,1.0048243579241,2.1075472424538,0.322793440902832,1.05741085386265
ACADM,0.0468591912954314,-0.92052972833504,-2.61531865888414,-0.0211022695787181,-0.209058184808788,-0.813808996806102,-1.13025454900136,0.580462848940121,0.435513795669474,1.30467716638028,-2.36099412951916,-0.591872351138958,-0.0322521967533833,-0.482496875044624,1.32750796964269,1.81279527619716,-2.51868595670371,-0.324274098946994,-0.184103585894061,0.314457443487395
ACADS,0.0051302374380206,1.03861467857638,1.59960047017124,-0.162201217082185,-0.183188552055906,1.07491709582822,1.27855096760027,0.27172611413123,0.201390180705788,1.22636624280074,-2.44528292706127,0.476494436442397,-0.643775470938642,0.446998722425276,0.0255503471421813,0.123680318776065,0.537187540285319,0.743657538405166,2.14697285529666,1.33243736820847
ACADSB,0.226356499052526,-1.01494501626795,1.10825136036662,0.450907253213582,-2.01036972814951,1.12393227895329,0.627788014871174,-0.875071222474892,0.388810815610385,0.425817783474917,0.632178672075441,0.702429187343704,-0.506883254059975,0.364975819358653,-0.16817541258799,-2.78124368587001,-2.8715657769292,-0.262888160851453,-0.720770983582099,1.33782000847541
ACADVL,0.859274936281191,-0.0423344985626581,-1.7414389454172,0.967146065092866,-0.297253832819104,-2.45843311503112,-0.266126840425685,0.617772409090874,-2.02372856608855,-1.47739618235578,-1.45753930789791,0.196484667214433,0.141744094384628,0.0988103117730158,-1.26272726929773,-0.508702712181292,1.3455000243577,2.12045480049729,-0.242513259989298,-1.33625137202011
ACAN,0.369918164358992,0.0417315342271981,1.23204573677775,0.241250867226147,-0.691161924771782,1.42816417205512,-0.814161059035338,-0.390182476412572,0.669763980144344,0.640856349510973,1.23204573677775,0.847177477953068,-0.243377058098004,0.67146442900513,-1.96479812150087,-1.5742616998069,1.16912912892864,-3.44475544667205,0.629520023772397,-0.0308209504996924
ACAP1,0.85514315840234,-0.0374049682854303,-1.71943316417441,0.96193016641677,-0.289762325533461,-2.42922143634992,-0.258948164016859,0.616067767325259,-1.99888573241117,-1.45804406993013,-1.43838675999713,0.199014029557461,0.14482360757999,0.102321315832953,-1.24553261119495,-0.499086112387616,1.33648161243753,3.97799904451586,-0.235571903555989,-1.31831778581175
ACAP2,-0.0396681171216185,-0.412032456869204,0.521552832508997,-0.357309299757128,0.859355178291061,-0.695934550157419,-1.32216496462794,0.480819053906775,0.204734554491714,1.43909148183178,0.316238130261433,-0.435485238488665,-0.472515946308867,0.261514973149357,-0.447417355452953,1.37367056468275,-2.17016817371057,1.90362113882075,1.51191854054484,-0.287773859516971
ACAP3,-0.0297642782811199,-0.878396813222223,-2.03692901630385,0.568485743327905,0.470487669462275,0.158535685638702,-0.698819190955363,-0.269372134277187,-0.482812965314369,1.31706788872033,1.31501557303728,-0.676243718441815,-0.183687954509857,-0.0810721703573655,0.350940280924623,2.96045967192248,0.715226314665968,1.82091138890906,-0.484865280997419,0.281674626621691
ACAT1,-0.0579422628538955,-0.945354585572777,0.460621505413238,0.0570638875510033,0.751245155760753,0.372035686858113,-1.22768950435958,-0.127878435397415,2.19089421871217,-2.33423516771482,-2.34615021933334,-0.744352845225476,1.22059458038615,-0.382756930889353,0.067424802001895,1.52624155668746,0.816518916801371,-1.84623609707782,-0.875418413029257,-0.238740220021957
ACAT2,0.618889970473738,-0.060484976045653,0.959733629823494,-0.278772909849024,0.38857770133374,-0.0937831354393877,0.408001627646752,0.166127497606152,-1.58202587056492,0.977307658392409,0.836252955405061,0.548131381762052,0.132829338212417,-0.69083763234649,-1.23470756911082,-2.32059754489539,1.48371716583879,1.33063812751482,-0.106732419648062,-0.421215036144445
ACBD3,0.345839372626517,-1.9005777027392,0.0093334978659772,1.51928343018434,0.540051334631171,1.10874626297648,0.626581416712452,0.48188389056542,-0.718480636973247,-0.320922982077581,-0.587724068494865,-0.587243345816636,2.59562150673984,-0.15363149005377,1.82358088550351,0.440061017559468,1.60437134423093,-1.35976468973119,-0.792511929420565,0.325168297462655
ACBD4,-0.453629214301256,0.570320740262445,-2.50831024895557,-0.0782014464931322,0.440246423337135,0.657858906155308,-0.0011432018691329,0.83786696559697,1.97093139454826,1.26384494187844,0.178864857572529,-0.33095248885985,-1.22975985415418,0.106738340604466,-0.31554083993505,-0.400613141999945,2.54054593880886,-0.777273841722053,-0.120121131568588,-1.42394663060665
ACBD5,-0.181215734597023,0.263646913884881,0.61049820774409,1.5655644077897,0.886019015739002,0.528277571366161,0.0975721185519796,0.740090998856321,0.108462269065613,2.025128759465,0.216274759150578,0.225531387087166,-0.791608670886147,0.326265279338271,-0.262347355923588,-0.917934416844289,-2.90702040815934,-0.64676966905483,-0.525888998353504,1.34830590504272
ACBD7,-0.0436545902462148,1.45219301194966,0.657042063617447,1.50231161717788,0.900888354439327,0.584273704103408,0.209829893888783,0.747641080760755,0.212721351882718,1.69700312210286,0.333680677962346,0.346210329269399,-0.54243109420006,0.633428490000309,-0.154975723012725,-0.711581386845277,-2.57127078661135,-0.608934628060572,-1.17084129821534,1.2835246289701
ACCS,0.00811465207312,-1.03633875685038,0.763807412647184,0.078768853265004,2.11360984759126,0.700525823753583,0.137135367293082,-0.152239665414547,2.68007222584272,-0.525170970836057,0.420980940776999,-0.0969450731774205,1.40706783567242,0.288888303766085,-2.70807859548618,1.90656231888113,1.01017554028149,2.96883287419215,2.56948304136846,-2.32408837161724
ACCSL,0.0105915075770014,-1.03119612294772,0.764355499074303,0.0810653767007328,2.1107128074642,0.701235424989569,0.139282920759467,-0.149353534521206,2.67572939296055,-0.521333000243858,0.422404029760893,-0.094200071728721,1.40597411622688,0.290648535312177,-2.69866914804053,1.904193730119,1.01009481662749,2.96375303198797,2.56542246737558,-2.31565898975939
ACD,0.114924061600986,-0.893596359172114,1.2940144159944,-1.31025966087715,-0.283243705133172,-0.58276861868932,0.397494734767162,-0.404492212164477,0.343549424435438,-1.72486790314098,0.552137957718106,0.424210507502873,1.44300622548202,0.156025250425157,-1.5876926854403,0.145749953219114,0.57217478726989,-0.319207245354322,-0.563245553997838,-0.303280534684956
ACE,-0.652641965293102,-1.01435935988747,-3.1014025588809,0.136960639979974,-0.0692623868162062,0.367996597807781,-0.295887156905057,0.483238877488,1.62077391567121,1.53255016089209,-0.512035356113888,-0.507624168374932,-1.25146070085634,-1.1058915054708,-0.568829398252943,-0.649884972956255,-0.0516176358603832,-0.77836081585334,-0.121645241216306,0.532313341083882
ACE2,0.384114762468669,0.0925971413687937,0.345429959668685,-1.05067694138072,0.156150745968766,0.584446776968583,0.261152353568721,0.942972002918429,0.178256347568757,0.0407871376188158,0.215559550268741,0.360627560768679,0.398621563518663,0.465629168368634,-1.37120816458058,0.437997166368646,0.389641162868666,0.721225186868524,0.24042835206873,0.363390760968678
ACER1,-1.11012069821694,-0.0616326388228157,-1.26463472802239,1.6995949490348,-0.303278640323069,-2.26839504194652,-0.132499975801255,-0.948055230864611,0.968848146421054,-1.04796655840798,-1.22629666047668,0.218351430223151,0.0411830877770517,-0.145860211461125,-0.588490627670724,1.10070786358586,1.20410446999702,0.279924690220812,-0.966643384826169,0.0557050830595189
ACER2,-1.01851360781711,0.753714800706002,-2.20752895953771,-0.605335907011953,1.81787327266044,-0.266497335278102,0.247715866916785,0.452661863638229,0.805464691661718,1.5431059944908,0.813678960067387,-0.497318277477404,-1.88101179041237,-0.487050441970318,0.438286893928308,-0.0981048329618854,-1.4407270038685,0.226358769062045,-1.71261928809615,-0.262800914495551
ACER3,-0.383965158007305,-1.16569952517675,0.725019389073756,-0.272904965154268,0.93096596028667,0.198831290896257,1.5973271174049,-0.473999392019234,1.8361604447539,-2.75288985410559,-2.76528977855035,0.408012625007803,0.822601403182493,0.560046481243515,-0.0351498921048034,1.27385082754168,0.526081470807877,-2.24503207902034,-1.03684813638123,-2.05903321234899
ACHE,-0.472933078025913,-0.679042017887363,0.697403101326255,0.421636973456074,0.918302266038874,-0.959579186032115,-1.51731379412942,-0.396596433632784,-0.311671916745427,1.56239270310591,-0.179036997112364,-0.479135430382855,0.647307178443264,0.763243457115329,1.19979364223854,-0.310717708690513,0.0394766474629693,1.50514021981106,2.75324435563873,0.887290504254165
ACIN1,-0.232197495208814,2.49285977463748,-2.01497861490842,-1.10394800266333,-0.0630252257130326,0.646248484653185,1.02833677670698,0.757839691444598,0.0673133038193372,0.747573300419788,0.485110782046386,-0.303169502728152,-0.652673162398856,-1.05975788477393,-0.353608728197871,-0.224162928319832,0.207025494722186,3.4918242578342,-0.49733820254521,-0.524566457002315
ACKR1,0.659029662521464,0.243579608042345,-0.255755154567521,1.1667528959444,0.253292574246958,0.822825592608343,0.0590332501547021,0.183535816959284,-0.889746948650428,-1.40011917285644,-0.650454781245877,-0.771866858803536,1.19500879763055,1.18838632067286,1.37734766319896,2.03208988508263,1.30273442280898,0.200754257049279,-0.915353859553498,0.260356549668494
ACKR2,0.696815941479856,-0.277696591559143,1.32960023687106,1.39819306576601,0.377334026716912,-1.71382032445872,-0.692961285409623,1.17511188350407,1.11022677508993,2.21018385106293,1.10219338071485,-0.0261895522776767,-0.0923105675187502,-0.556393581033201,1.34443111879429,0.843270900471766,-2.49491343908224,-3.30752217779263,0.963771816098022,0.596089535084576
ACKR3,-0.210733243342602,-1.41186834559356,0.663693111096096,1.15238350698334,0.391893396529594,0.7934157021392,0.948533721058467,0.404934291925461,-0.0624788535790553,0.503084188852254,0.334238911621548,-0.231324130809762,-0.848364391908969,0.118720956131947,2.65620465500155,-0.0844424668773586,0.647906764037941,1.89845999621008,-1.07966869445673,-0.0185516269824488
ACKR4,-0.0910503906057162,-0.405103489011324,0.463253328080181,-0.500889684025034,1.03535338900906,-0.781967207098053,0.643833859663406,0.385786897140132,0.333968135903206,1.65979563300555,0.360662649267683,-0.729625024030452,-0.577309271303732,0.132450731092941,0.262782766931269,1.69015409918476,-2.55217983844433,2.31721345233462,4.05759103933236,-0.755272693733576
ACLY,-0.421124774190282,0.583548659466408,-2.43712510795172,-0.0527646772023683,0.455923075780941,0.669438862704969,0.022842896071013,1.4478944371277,1.95779191128339,1.12852804762094,0.122644892791876,-0.300757517539059,-1.18264425219978,-1.91573528265848,-0.285636002884383,-0.348541503847836,2.51668309292022,-0.682424547423087,0.0391741318980633,0.445640445815761
ACMSD,-0.421019609110573,0.0534005523558377,0.197461364502236,1.18476818701341,0.254783991324886,0.510473076757499,1.15384413833277,0.214809001566985,0.0896043166648801,-0.113287612483712,0.154469394385248,-0.455714883240072,-1.12623876804713,0.209529285938583,2.53562114279456,-0.326738972889108,0.760128201471937,0.294758981082787,0.0481208367274356,-0.197763062538144
ACN9,-0.504005770880042,-0.715323020180883,-0.0803929516797444,0.421974675709061,0.922385661900637,-1.0029492761737,-1.57477766606417,-0.425740122990842,-0.0505541734219868,-1.26024759360944,-0.289753559783356,-0.51036485477104,0.929233906090942,1.0701120722915,0.939017112077092,-0.326929742530726,0.364742920690083,1.91929435188933,5.14921980821677,0.904775891125566
ACO1,0.374833383558937,0.614426503672152,-2.47096322142214,-0.796324595176285,1.63437274051774,-0.491387896850376,0.0330362052156105,0.257550038048972,0.611075550943295,2.63714534462794,-1.60222872646619,-0.0465489220947229,-2.15555479581856,-1.78611225746217,0.227391463489267,-0.263104242197051,-1.80956892656416,0.983031303846327,-0.705011133314955,-0.537044627781041
ACO2,0.429445979397221,-0.584412439577266,-1.8532272292944,0.752752355913429,1.84852228974353,-0.254054078338388,0.241754693701569,0.0415868196504266,0.546617417866182,-1.80766055877869,-1.4290232252077,-0.212284630365657,-0.209029868185963,-0.64625292099144,-1.18437360136741,0.540650353870078,0.822187282413555,-1.38508393578184,0.475012649912928,-0.0088619941348207
ACOT1,0.15990141354008,1.87294767485765,0.955900812925064,-0.205828040231399,0.407851277768622,0.390831105869354,0.234517847146473,0.327243743653687,0.234109363020891,-0.0452937788774993,0.271962225324863,0.145332146394307,-1.77182001633928,-0.103707008835788,0.150642440026878,1.16558933072405,0.971287048322003,0.823415794861159,0.0884166915631532,-0.256343910428427
ACOT11,0.0811875708362391,-3.43614623978785,-1.66904341647507,-0.0235954106466296,-0.112394547496518,-0.429851461734871,-0.811687750189392,-1.36091041160595,0.336485089279669,1.3865348825296,-1.82754987575212,-0.495562823003788,-0.104402625180028,-0.361476126360456,0.154002863053148,1.50552572590845,0.704113515838209,-0.231829386559619,-0.115058521602015,0.334709106542671
ACOT12,0.323347969354995,-2.21874470786177,-2.86522919421452,-0.947698369253389,-0.635184223613897,0.282767774324195,-0.482192223957548,-0.618858857796908,0.66944572467515,-1.74950705037919,0.241254701246711,0.273905432880687,1.62611216155067,-0.158017102734492,-1.72012139190861,0.390515188716319,-1.98272656205046,-0.196731541671922,-1.15153222245407,-1.10488832011982
ACOT13,-0.46182475382068,-0.248802179949905,0.19379359383173,-0.0459235381682151,-0.690330171406374,-1.22902635445302,-0.226912642283986,0.066193605974298,-0.139354491620309,0.126523307346222,-0.0170934153887118,-0.265352805989991,-0.812591247637972,1.80400934018325,-0.998385372216993,-0.174591308350813,0.419629555604506,2.2300544879248,-1.85581457932593,-0.846226390880725
ACOT2,0.0732617040409394,2.33410454396478,-2.27771586598488,-1.10772310110014,1.98191957415168,0.81896171503099,0.314207226459894,0.613630403042574,0.312888181629134,-0.589338482611186,0.435119669279625,0.0262157717438077,-0.336961238325639,-0.777961893409967,0.0433633545436968,3.32075007737379,0.694092137718976,2.21583019080657,-0.157571141342183,-1.27084497850422
ACOT4,0.0572505280879993,2.67796740991956,-2.66794845424443,-1.31171982286485,-0.3331557596372,0.921648783939093,0.336549021134225,0.683633462310284,0.335020014785432,-0.710820327789122,0.476707936440269,0.0027159683143749,-0.418270446386688,-0.929468235666551,0.0225930508486866,0.152048921713178,0.776902849586669,2.5408665073111,-0.210325582950812,-1.50080694133228
ACOT6,0.0611928224887067,2.67213623044022,-2.65384303949432,-1.30267220935839,-0.327757517941254,0.922367466573841,0.339449723997347,0.685239778609362,0.337926419792008,-0.704013656660054,0.479085942820113,0.0068616391649393,-0.412554785371807,-0.92184615802357,0.0266645938343499,0.155637683219742,0.778161335135057,2.53554662002813,-0.205385413445666,-1.49105416275201
ACOT7,-0.0214350545620367,-0.941590264673863,-2.19776345961492,-0.166078557965347,0.520978083200376,-0.354671433556586,-1.0322706148844,-0.281237039521059,0.0736958649839865,0.477585032179383,0.621672214415757,-0.722399724901155,-0.396951842243707,-0.593333214172047,0.391355251304333,1.76769381830352,0.786343279828756,0.880917878207844,0.140454405016283,0.316251893767999
ACOT8,-0.284267842394502,1.02934895590494,0.698717094854916,-1.64525175837628,-1.11811670614902,-2.82520886816614,-1.21191297878732,-0.49061964219877,-0.163739632054283,-0.157642874332793,0.091855210885094,0.035577447302112,1.80410616789732,0.7493670820796,1.3960923819207,-0.212982675189392,-2.8993079235504,2.39971249915055,0.51112454957831,-0.410892810456212
ACOT9,0.308208902836232,0.0975093089129053,0.280248767149725,-0.728812558250854,0.14344381754074,0.453002462641363,0.219335614404118,0.712133005878819,0.15942103793303,1.31677094009955,0.18638259734502,0.291233106169424,0.318693953718673,0.367124903032803,-1.00941249139045,0.34715337754244,0.312203207934305,0.551861513818658,0.204356970286346,0.29323025871846
ACOX1,-0.654428169083252,0.0491575967367474,-2.98793408037972,-0.133432012201319,0.0239912870004156,0.336696071809304,-0.307989820159706,0.448605832126184,1.42527283125532,1.56609707509904,-0.341723384274363,-0.513603925239523,-1.23593056001211,-0.548408396151471,-0.303170739571898,-0.390985096949736,-0.326195235713648,0.120908352155225,-0.32137615512584,0.474843048659806
ACOX2,0.692378922812667,-0.297326729162338,1.31572614202156,1.37070978935351,0.38339473074076,-1.84583357956526,-0.651732195117156,1.15495873840968,1.11551394793242,2.81940936688214,1.11491629959185,-0.116836930311824,-0.0971145350731915,-0.587186174336177,1.32110497708664,0.871673424982052,-2.39148651450075,-3.48458532939344,0.0008997927794056,0.594962243300635
ACOX3,0.09138483086091,0.376075393652438,0.938906116905777,-1.26958722241328,-0.90528407746058,-0.693655694500507,-0.920904267631443,-0.62462453148734,0.273788341888402,0.732820382070848,0.436540645926745,0.0037102150631651,1.47049645981739,-0.510244429268443,-0.263848526250643,0.325687683423849,0.864836182869751,-3.25637463672654,2.5734834367212,-1.47164194042992
ACOXL,-0.446011049023211,-0.133848291428268,0.405143011989169,0.846401115598844,0.244685519767469,0.673544635341831,1.17898573584019,-0.279718738902541,0.103920537954796,0.17539705721719,0.14841102443445,0.156433899045535,-1.15858818493503,1.74569242427773,2.71500154774428,-0.138953757089867,0.6946958502256,0.472972770064706,0.101003129005311,0.71584706510937
ACP1,-0.361894237493927,0.171561752146188,0.546045196245172,0.17954363727796,-1.28513228440226,0.488176529039823,0.520769226661226,1.08881338520569,0.0172453062652569,-0.635273803257128,0.284638458179629,0.121009812978297,-1.09090641286246,0.642492974920754,3.7853602455561,0.0644714599615764,0.60990027729935,-0.567427779637064,1.60431013329932,1.39944174825049
ACP2,-0.0352725613003719,-1.11947014225443,1.45581799415291,0.0380702162347553,-1.2400074027252,0.683486658543875,2.73325784982995,-0.201728778140965,2.73835995609326,-0.588851090869854,0.393304364817937,-0.623290308147218,1.41691443389515,-1.61628773964455,-2.29741892579686,1.93541598290435,0.520219258117853,2.80086075781885,1.05466488919991,-2.45622198324248
ACP5,-1.16111269787156,-0.113704261369088,-1.29457748479431,1.64570979928216,-0.355101441194589,-2.17544507848448,-0.184498626606374,-0.999214108517438,0.915715442982926,-1.09902255786837,-1.23016621806203,0.165991509486419,0.0383295393863951,-0.19784510529865,-0.640019747190552,0.937185865227021,1.32771543739664,0.193845030235516,-1.01778312235017,0.0035126384500248
ACP6,0.610198881637024,0.228199265027323,-0.0578318512368598,0.974204404431941,0.618821051589942,0.665680670899277,-0.0428367730578725,0.173842106628494,-0.982278420971426,1.28985080009962,-0.324369365868359,-0.725487707156269,1.01356648465178,1.13840051049185,1.38731880826304,0.448252037303961,2.19592839906493,0.104114993096203,-1.73165745296632,0.0493829577428994
ACPP,-0.0930468729505523,-0.405865940154083,0.459078780663679,-0.501275755651159,1.02893084808611,-0.781248820798319,0.638949744305709,0.381916744086808,0.330301597998225,1.65091942670913,0.356891218710525,-0.729112309597731,-0.577395062004018,0.12957602987596,0.259395942765425,1.68115860320547,-2.54450562960222,2.30575400738852,4.03929300480808,-0.754659200086019
ACPT,-1.64489319104832,0.673329970427308,-2.26511254618891,-0.14474095888109,-0.688699464679374,1.34047907900932,0.691995213273328,0.549606074990836,0.344288403684621,-0.347392166923588,0.891979958052109,0.747990941811386,-0.451917526861297,-0.516979230495994,0.256295115981958,0.507475955424106,0.775188867101301,2.6865097345337,2.24707658867313,-0.619904712475473
ACR,0.485330823714232,-0.281859023381602,-1.87360670837173,1.25209255147575,2.04839451330513,-1.73232732804716,0.370166722782994,0.212190688420068,0.446371964291397,-0.654750963571597,-0.310114899446515,0.246012115831101,0.0143995559656734,-0.330664627493725,-1.35130112050515,1.40707175049846,1.2610830574964,-0.196235156518227,0.194637795713076,0.172375590328599
ACRBP,0.0118156889179969,-1.10798937444671,0.996786216065368,-1.21611140820589,-0.182379963873004,0.915376684764337,1.92833173829644,-0.276933742415348,-2.2600190439514,-0.754366722857853,0.338301830073174,0.31752543927239,-0.438056773115305,-0.317638508065863,0.527833395133387,0.076688909173506,0.546913754032066,0.553697881640485,0.0542164864706172,0.750437582284644
ACRC,0.0481211592513958,0.0276072939722281,0.0002554736000044,-1.76479168479505,-0.22539704447084,0.031881015905388,-0.104023341569098,-0.211721134284729,-0.0194036472925313,0.106243777542371,0.168640117766506,0.0190598501059082,-0.350189724919111,-0.504043714512869,-1.11860492850127,0.114791221408691,0.0549591143444517,-3.44009068259375,0.32505834052016,0.0224788276524361
ACRV1,-0.0333272082704462,-2.57688945501453,0.562858371177735,0.0751590201209441,0.729985804105012,-2.92678197541199,-1.13871391377191,-0.0992985633733186,2.08801836581525,-2.21868943064116,-2.19181221189554,-0.70916709054654,1.07548023416228,-0.339727501970454,0.196350842828443,1.46104615398573,0.756863022850626,-1.75444656139872,-0.78344594962533,-1.55017969893205
ACSBG1,0.359977178612161,0.115749934584521,1.20949992381366,0.264226601074554,-0.46423704389217,0.994799289599375,-0.52118121996079,-0.98010909820271,0.58311398705883,0.549369290129277,0.899470520773388,0.710922026679511,-0.142396996926558,0.857711458323067,-1.3774529045482,0.45361871259167,0.954727461995531,-2.47879545058648,-1.06362722310335,0.0124068002377656
ACSBG2,-1.11424210086693,-0.0653289821632507,-1.26881877099168,1.69661261113844,-0.307072947471134,-2.27298601150135,-0.136225048912197,-0.952110931826305,0.96556956220258,-1.05206276363629,-1.2304651611111,0.214768593025211,0.037528426152844,-0.149590700840278,-0.592400560370584,1.09748273557972,1.20092125919703,0.276366814954623,-0.970706621465373,0.0520563086833659
ACSF2,-0.595000674831807,0.309949080915187,-2.75221444559804,0.246284273978212,0.0007200186498824,0.44580523143248,-0.247686415559562,0.56574518021553,1.72649103526287,0.932954691655579,-0.0299755132661588,-0.465965753629189,-1.232785615754,0.0302786790134777,-0.505187822188575,-0.474492290272534,4.2497774459167,-0.811574705572764,-0.0385020499095036,0.391803832691297
ACSF3,0.256244152790264,-0.481391963035736,1.23042533465452,-0.350581705668292,0.0991046742913544,-0.285385539057042,-0.0989913704120586,-0.004540513654735,0.335649740329607,-0.593395633880703,1.06409152496684,1.06158398009718,1.54010712605795,-0.272429890563781,-1.27210444526961,1.17567727166686,1.02313495876234,0.578881592686962,-0.357686416132338,0.407950617404903
